prediction,target
8.847535,8.84779106484485
9.744677,9.746892220313054
6.9460616,6.948897222313312
9.899401,9.900533192709691
8.323446,8.323365694436081
9.404868,9.406811351874557
7.44655,7.446585099157725
7.3966904,7.397561535524052
8.906859,8.90734159541251
8.543404,8.544419177669829
9.656786,9.660842578559068
7.4212074,7.422373700986824
9.174158,9.174402265170553
8.576182,8.575462099540212
8.057067,8.057377488557991
7.3233185,7.324489979348532
9.290309,9.291090521661292
7.6822524,7.681560362559537
7.812609,7.8119734296220225
7.6638618,7.663407664893479
7.6036882,7.603897968521881
8.296405,8.296546520300614
8.465506,8.465057436995709
8.764289,8.764678074116606
7.4931235,7.490529402060711
8.77123,8.770594329891145
7.4302344,7.430707082545968
8.483549,8.483636407887394
7.9166718,7.916807490937603
7.054114,7.053585727193677
7.9508276,7.951559331155252
9.002289,9.002577922700276
7.3261557,7.325807502595773
8.931943,8.931419805192975
9.316515,9.317489287493226
8.316209,8.316300249036848
8.506094,8.506334448081361
9.333403,9.33353098253138
8.640562,8.63994165667529
8.619638,8.619569258033104
6.473445,6.4692503167957724
6.9027863,6.903747257584598
8.811938,8.812099108957337
8.216386,8.21716859576607
8.589678,8.589141690728821
7.453444,7.452402451223638
8.137947,8.137103389639302
8.17407,8.173857454773621
8.246012,8.245384468120747
8.130238,8.129764445794171
8.292636,8.292798858200374
8.631607,8.630700432209832
7.8460684,7.846198815497425
7.8755903,7.876258882303226
7.2113547,7.2115567333138015
8.492814,8.493310250952906
8.536861,8.536799721055155
9.216616,9.21642184229205
7.273059,7.272398392570047
9.052096,9.053452616439039
7.7589264,7.76046702921342
7.6120124,7.609862200913554
7.588679,7.588829878307813
9.012648,9.012986392348266
7.956483,7.956827122090111
7.5470176,7.545918151209323
7.5682154,7.56734567601324
6.630769,6.6293632534374485
7.8962874,7.896924656268864
8.042991,8.043984431221553
7.8936973,7.895063498091573
8.603312,8.60300384782935
8.029654,8.029107054619736
8.591635,8.59062950948942
8.904201,8.905444318789714
7.7500877,7.750614732770409
7.787992,7.7886260656250315
8.128888,8.128880142125638
7.177058,7.180069874302796
7.3268228,7.3277805384216315
8.345739,8.344980368770571
8.370272,8.36822903827628
7.6985297,7.699842407396986
7.843564,7.844632644464681
9.880818,9.881293067026359
8.074897,8.074337694089515
8.687467,8.687442166975924
7.3469954,7.347943823148687
8.046396,8.046229101075378
7.3873086,7.38770923908104
8.479815,8.479698986988657
7.0179358,7.0192966537150445
7.3319726,7.3310603052186325
8.508343,8.507950610049305
8.33254,8.33375100695358
7.543875,7.544861068658458
8.66699,8.665957964681349
8.196657,8.198089248956116
8.896075,8.89740886527095
8.026201,8.025516386489008
8.343786,8.344029572407049
9.480301,9.482731125859004
8.566689,8.567315800819449
7.660444,7.66105638236183
9.788498,9.791493975575204
9.4611025,9.460398455831275
7.3365607,7.336936913707618
8.456404,8.456593569287309
9.633317,9.633710883953182
8.530175,8.52912176228151
7.5130296,7.512071245835466
7.8460684,7.846198815497425
7.523983,7.524021415206125
7.271865,7.271703706887368
9.578053,9.579210649614792
7.422026,7.4205789054108005
7.711653,7.711996507047669
7.0826783,7.084226422097916
7.3745604,7.373374309910049
7.4172273,7.416979621381154
7.565796,7.566311014772463
7.9127884,7.912789220690681
7.2858644,7.286191714702382
7.9009943,7.9017475185201445
8.246792,8.246958032568177
7.7556257,7.755767170102998
9.457326,9.458059455856434
8.094423,8.095293776844649
7.8104835,7.81156848934518
7.7519355,7.752764808851328
9.2435,9.243871855184976
8.9176,8.91784674252718
9.358926,9.359708203627006
8.131713,8.131530710604252
7.1036925,7.104144092987527
8.331102,8.329899292995725
8.649572,8.649448770536708
7.200662,7.20934025660291
7.965247,7.96346006663897
7.708912,7.709756864454165
7.952237,7.951207156472972
8.028354,8.029107054619736
8.753192,8.753529336516431
9.513861,9.514953305087944
7.9041224,7.904703913873747
7.576632,7.577121930876679
7.302414,7.3031700512368
8.247031,8.249836485425702
7.4664965,7.466799475018602
8.961832,8.963032193662675
8.709307,8.708639655987193
9.714711,9.715409458629793
7.788624,7.789868559054706
8.172061,8.172164452111904
8.135946,8.13593277200489
9.197691,9.197457746145169
7.656026,7.656337166430183
9.511926,9.512738628263644
8.406683,8.4069317971587
7.8460684,7.846198815497425
7.557125,7.557994958530806
9.760666,9.762557428101923
7.849805,7.851271997109883
9.11768,9.117896081584902
7.2225676,7.222566018822171
8.291778,8.29154650988391
8.536405,8.535622326884605
9.068916,9.069813136839207
7.8838224,7.883069351305753
9.304158,9.3048320350689
6.6972146,6.697034247666484
8.514323,8.514389264083503
7.465152,7.463363045520021
9.508657,9.509778075438817
8.400406,8.400209835930418
8.434698,8.435766192720509
8.704313,8.705165419719007
8.1652775,8.165932137321585
7.8522162,7.85243908535751
7.784791,7.786136437783072
7.991778,7.992268643270745
7.7252083,7.725771441587952
9.140006,9.139703292376742
8.668797,8.66888370465667
7.5157366,7.516433302915632
7.8977537,7.898039690764619
9.134115,9.134430777875833
8.714503,8.713910628493924
7.9899406,7.989560449333865
9.694456,9.69713966113932
7.1292486,7.1284959456800365
8.839224,8.839856232763264
8.486501,8.48632152774915
8.131713,8.131530710604252
8.1799555,8.1797604936999
8.701953,8.70748291785937
7.980222,7.980365765111246
7.38694,7.385230923066573
7.707148,7.707512194600341
7.3446946,7.344719054149673
8.885846,8.885717651712119
8.425519,8.425077902508432
6.7727675,6.773080375655535
8.517561,8.517393171418904
8.250953,8.251663923605589
7.9520826,7.951559331155252
7.8567467,7.8582541821860294
9.490225,9.491073355339758
8.441938,8.441175704992322
7.700101,7.699842407396986
7.3843575,7.384610383176974
8.589048,8.589141690728821
8.2861595,8.286017468404763
8.725801,8.725832056527565
7.815445,7.8156105320351905
9.066226,9.067162602299854
8.360103,8.359603270841466
8.311179,8.310414994188292
9.360788,9.365718869155696
9.784491,9.793728488543389
7.903903,7.903226808730733
7.1314707,7.130098510125578
7.801839,7.802618063442671
9.272341,9.271529540288606
6.832013,6.8308742346461795
7.8524146,7.853216388156072
7.356785,7.358193752733032
8.567918,8.566935283311052
7.7791634,7.780720886117918
9.216034,9.21542741102474
9.95123,9.953752818683679
7.043299,7.044905117129371
7.992884,7.99260665240021
8.13046,8.131530710604252
9.39122,9.3910773406399
7.1196404,7.1204443723924875
7.1331606,7.132497551660044
9.285176,9.285540604539118
7.462374,7.461640392208575
6.8940034,6.895682697747868
8.630593,8.629807335785372
8.168829,8.169053149927343
8.235472,8.236155661683124
8.700415,8.700181192753353
7.90328,7.903596289614301
7.970127,7.970394907191429
8.462175,8.463370384718731
7.3271384,7.328437352895162
7.6114397,7.611842399580417
7.866521,7.867871490396322
7.2031755,7.204892510204673
9.128107,9.128479345495862
8.339232,8.339500903005945
9.885908,9.885883506587767
8.061728,8.062747901086354
8.832101,8.83200393125627
7.9970236,7.9976631270201
8.668401,8.667507952075105
8.161278,8.161375023197486
7.90487,7.904334842085095
9.408123,9.410092463833022
9.4822035,9.482731125859004
9.091503,9.09121894106832
7.8755903,7.876258882303226
9.676065,9.681655640646714
8.758719,8.758883680017025
9.573843,9.577826662126565
9.651486,9.653807502217354
8.240558,8.241703159729818
6.9206724,6.921658184151129
7.8401666,7.837948916025283
7.837114,7.836764783264067
9.067101,9.067162602299854
9.183609,9.1833801903934
7.8755903,7.876258882303226
8.418173,8.41913925094085
8.242927,8.242493153187626
8.226555,8.227375506834035
7.632777,7.631916513071252
7.844676,7.845024417241484
8.163454,8.163371316459912
7.059827,7.057036981697891
9.399394,9.399389249519563
9.293442,9.292933670280036
9.440161,9.441531454869693
9.168635,9.1689974084418
8.224901,8.226038429485484
9.325806,9.325542301664866
8.385235,8.38548870041881
8.430995,8.433159195806228
7.1264277,7.126890808898808
7.010971,7.01301578963963
8.5636015,8.56331312702979
9.291219,9.291090521661292
7.640414,7.641084249174914
7.345778,7.346655163176539
8.717671,8.720134035412928
9.109009,9.109414453386222
8.238673,8.240121298076472
9.624696,9.62648162008158
8.216487,8.216088098632316
7.133403,7.1308988302963465
9.566788,9.568783751310876
8.841631,8.841448244098858
9.15373,9.152711259139547
8.81175,8.811354229965728
9.2600765,9.261128538808288
7.9473014,7.948031990637284
8.480581,8.480321716640333
7.475848,7.475905969367397
9.241156,9.239996256883693
8.002783,8.003028666384733
7.361022,7.362010551259734
8.429613,8.430545384690566
7.7412415,7.742835955430749
7.7816277,7.7823903355874595
9.066019,9.066354521447801
8.249155,8.249052274171293
8.976034,8.9758830607617
7.5122323,7.5126175446745105
7.764844,7.764720544771477
9.172819,9.172846167548602
7.6057067,7.606387389772652
9.727155,9.727406483331627
8.589563,8.58876938990546
8.702974,8.702177865629675
9.249793,9.249657234353133
8.356688,8.356554845453426
8.334432,8.335431477880796
8.745143,8.745443680098592
7.738646,7.739359202689098
8.414645,8.415603335654604
7.600352,7.6004023345004
8.996437,8.999001866111735
7.6448565,7.644919344958857
7.6268415,7.62608275807238
8.986355,8.983941527941301
7.217696,7.215239978730097
7.67806,7.6787889981991535
9.001309,9.002331708246244
9.217016,9.21642184229205
8.945996,8.945984124827898
9.655897,9.660205067381032
8.563665,8.562740006372207
8.045399,8.045588280803528
8.164309,8.164510268747042
7.238107,7.237059026124737
9.481827,9.482731125859004
7.6953454,7.696212639346407
7.5732527,7.573017256052546
7.2512093,7.252053951852814
8.183004,8.181440695719374
9.576368,9.577826662126565
7.548237,7.5480289699350145
7.6803117,7.68017564043659
7.693139,7.693025748417888
9.585495,9.588160179264023
8.472624,8.47345026846832
8.449377,8.44741429680832
8.312718,8.312626025674962
8.712755,8.710619527942297
9.2276945,9.227295812625597
8.316183,8.316300249036848
8.033351,8.03398273468322
7.844596,7.844632644464681
8.891899,8.891786635857315
6.834428,6.836259277277067
7.660224,7.660585461703256
8.563999,8.56388591940822
8.182354,8.182279739259018
7.443689,7.442492722794441
8.369415,8.36985260351753
7.974881,7.976251943745623
7.1613226,7.161622002939187
8.35983,8.35936910622267
8.468053,8.467582690862903
7.692563,7.692113339595466
9.255414,9.254452946594503
8.414881,8.414717399827001
7.242106,7.2399325913204695
7.6778135,7.6783263565068856
8.728952,8.728426091704613
8.380559,8.38022733634308
8.017599,8.01862546504575
8.561406,8.561592778712923
7.892161,7.8928255262511176
7.1631875,7.164720378771857
7.5389533,7.539027055823995
8.234251,8.234299635696253
8.999196,9.000606507571892
9.281519,9.281823473598047
8.743183,8.744647438317532
7.5876846,7.588829878307813
8.248327,8.249052274171293
8.5634985,8.562740006372207
9.757521,9.75909741657673
8.786665,8.785845337961213
6.9273124,6.92951677076365
8.283139,8.282230063296685
7.882698,7.8838232148921525
7.920293,7.9208096792886
7.5652947,7.563719668414366
9.309892,9.312084355859467
9.005312,9.006263883379198
8.391378,8.391176350832751
6.577127,6.579251212010101
8.047728,8.047829357457841
9.322171,9.322865162818028
7.3394217,7.340835554123275
8.3114,8.311398278436641
7.2769203,7.277938572945661
8.473982,8.474285690404962
8.623804,8.623353387244627
7.222825,7.224753405767971
8.369734,8.369157112588834
8.345756,8.345930261979017
6.8267736,6.827629234502852
9.695346,9.69713966113932
8.815774,8.816705015621595
9.965105,9.968853855967382
8.143644,8.144388865547622
9.10779,9.108529105829499
9.076049,9.076008659180891
9.090525,9.091669442258505
9.216062,9.21642184229205
8.184385,8.18423477409482
8.375145,8.374707543119483
9.523631,9.525224101853109
8.222609,8.223627175805483
8.19503,8.19478163844336
9.470442,9.471242028892995
8.27585,8.275885669474356
7.0269194,7.026426808699636
7.8460684,7.846198815497425
8.423101,8.423321975806166
8.9506035,8.95040315983296
7.5063734,7.507141079727608
7.2031603,7.202661196523238
7.049762,7.048386408721883
7.462039,7.463363045520021
7.764394,7.764296006450518
6.73827,6.7357800142423265
8.489322,8.489410810403786
6.9767723,6.97914527506881
8.746691,8.747352077624353
9.154783,9.15461622320382
8.554857,8.55371796609861
8.355177,8.353968130313271
8.335343,8.334471554600944
7.400584,7.396335293800808
8.788171,8.788440957404594
8.876248,8.876544550558378
7.6249785,7.6246189861593985
7.9222274,7.921898411023797
8.672856,8.671972245203792
8.763546,8.763271714012943
8.577283,8.57583938684897
7.630928,7.637234388789473
8.380503,8.38160253710989
7.9287558,7.9287663216266955
8.69095,8.690642169706594
7.3358316,7.335633981927201
8.162409,8.162801353492073
7.2365546,7.236339342754344
8.087949,8.08794755464267
8.291763,8.29254851397576
7.9930015,7.993619994827744
7.823985,7.8252452914317745
9.307991,9.307557822691543
7.380431,7.38025578842646
9.771157,9.773435813175855
7.818633,7.818832443803404
8.82529,8.826587830773668
7.937439,7.937731775260109
7.72371,7.724004656676065
7.4808617,7.4815557019095165
7.8472204,7.848543482456679
7.614834,7.616283561580385
7.9922013,7.992268643270745
8.466705,8.46674164792014
7.676709,7.67693714581808
8.922574,8.92252495730139
9.720392,9.722624930978418
9.169107,9.168476167877484
9.067626,9.069467813094768
9.616271,9.617870014133226
7.0122385,7.013915474810528
8.581895,8.580543506917
9.452869,9.454148923733976
7.8150253,7.815207062189088
8.445368,8.445911989411274
9.0334425,9.033961124637857
9.765047,9.766579035268668
8.735064,8.734560089952993
7.06214,7.062191632286556
6.422164,6.416732282512326
9.3655205,9.365718869155696
9.220609,9.220389707829185
8.284604,8.285513309079741
8.251876,8.252185436003328
9.538288,9.539716058977092
8.346655,8.346642090221199
6.846016,6.846943139585379
9.52722,9.528866827722945
9.851996,9.853824507517027
9.493566,9.496346040047019
7.7747965,7.774435510302958
9.808229,9.809231816610408
7.5802727,7.579167967396076
7.5075636,7.507690077819904
8.794849,8.795733605950735
7.8155413,7.8168199657645525
7.3276153,7.329749689041512
8.1898,8.190354403763262
8.497062,8.496990484098719
7.3348684,7.3343293503005365
7.1373396,7.136483208590247
9.111873,9.113388845899733
7.6575637,7.659171367666058
8.093629,8.09376775793108
7.497863,7.497207223203318
7.5097895,7.510430556378006
7.35995,7.360739903058278
9.277638,9.278092474027002
9.398098,9.400216653174247
8.263423,8.262816937670928
8.850105,8.849513965486398
8.7386875,8.739216115061744
7.939374,7.939515260662406
7.6877823,7.688455356549944
8.053605,8.053887083618223
8.747716,8.746557354543503
9.490558,9.493336482437249
6.7237654,6.723832440821209
8.298616,8.296546520300614
7.9265213,7.92588031673756
7.6591773,7.6577552711348655
6.9571776,6.959398512133975
8.668889,8.668711839055147
7.380441,7.38025578842646
9.079552,9.080459451121662
7.6277747,7.628517626575055
7.8931284,7.893572073504902
7.8653946,7.866338923046544
8.865826,8.868554040531201
9.335736,9.337061124755339
7.580325,7.579678823090456
8.483032,8.483429561263428
8.763546,8.763271714012943
8.009181,8.009695357742922
8.841702,8.841881989497114
7.410081,7.409136443920128
7.6795473,7.680637427560936
6.735897,6.738152494595957
9.199671,9.200189020919808
7.8473945,7.847371836159788
8.135772,8.136518252115291
9.239429,9.239025005836092
8.992231,8.993303139093733
8.514006,8.513586695822125
8.157584,8.15708378502887
8.052698,8.053251153549096
9.39723,9.396902923027392
7.4909706,7.491645473605133
9.394568,9.394410399304254
6.9555855,6.959398512133975
7.238509,7.238496840894365
8.228874,8.228443883004033
7.680715,7.681099001536359
9.030251,9.033006356693267
9.346166,9.34583234141334
8.047731,8.047189562170502
9.119404,9.120087382998621
7.4170218,7.418180822726788
8.7160425,8.716371865276615
9.147589,9.147932911847565
6.8597655,6.858565034791365
8.400365,8.398860004454372
9.930298,9.933580192843298
8.453464,8.454040376410969
7.6789064,7.6787889981991535
7.8233247,7.825644732219989
7.4912896,7.491645473605133
8.177988,8.178358165605836
8.231211,8.230577217146454
7.930136,7.930565854233965
8.787363,8.788745881938135
8.17754,8.178358165605836
9.581795,9.584039577320695
8.876043,8.875846177738598
7.843694,7.844240718141811
7.712413,7.714677473800927
7.2046804,7.20414929203594
9.576836,9.577826662126565
7.3761253,7.3752557780097545
9.279994,9.27902652976463
7.2595534,7.261225091971921
9.401073,9.401869409521051
8.469717,8.469262657658687
7.9539847,7.954723334497908
8.108462,8.109224953089955
7.621854,7.622174594817622
8.438269,8.438366410870266
7.9723763,7.97349996402463
7.7661467,7.7664168980196555
8.802405,8.80131894766524
8.228396,8.22817689595132
8.627563,8.626406276389554
9.718718,9.72082593792907
8.7811165,8.781401907682376
7.392572,7.3938782901077555
8.521744,8.520786726926367
8.635658,8.635331719433278
8.288231,8.288031567776464
7.369873,7.368970402194793
9.789202,9.793170328225258
7.3485613,7.348587530927593
7.184018,7.1846291527173145
8.015556,8.01532730902172
8.516119,8.516593011344206
9.216406,9.21642184229205
6.943039,6.9440872082295275
8.930903,8.931419805192975
8.340643,8.340217320947035
6.6354547,6.634633357861686
9.275602,9.275285060616564
9.336777,9.337061124755339
9.00144,9.002331708246244
8.907038,8.908018322784887
7.7791963,7.779885115070522
9.047279,9.049467146388098
7.257673,7.257707677160043
9.045113,9.045937315684574
8.711342,8.710124927322207
6.6354547,6.634633357861686
8.888086,8.887928819003305
9.19234,9.191972714617998
8.0342,8.034955024502159
9.485651,9.486531677712465
9.888342,9.889439336810069
8.795286,8.795733605950735
7.2733016,7.274479558773871
7.004014,7.004881989712859
8.581329,8.580543506917
7.9165754,7.917171988845776
7.6317434,7.630946580890459
8.864015,8.863757191604241
9.487452,9.488805094878353
7.658225,7.6586995582682995
9.3995905,9.399389249519563
8.018614,8.01862546504575
9.072614,9.072915696064511
8.187687,8.188133414510478
8.262659,8.262300941787448
8.402393,8.402231172946555
7.227645,7.226209010100671
8.02686,8.027150106832774
9.885952,9.886392257107492
7.989583,7.989221408815276
8.464712,8.464214266625351
7.9855547,7.9865049385539955
9.061243,9.062768007509048
7.312851,7.311218384419629
9.345388,9.344958673700944
9.526796,9.528139343331775
8.254846,8.255568653283746
8.515399,8.514589805546123
8.402209,8.401333305321703
7.7380934,7.740229524763182
9.757596,9.75794141390479
8.557847,8.558335134747413
8.232107,8.233503140233994
7.917926,7.918264686095274
9.304379,9.3048320350689
7.7318563,7.731930721948486
7.6710005,7.671360923190644
7.5573874,7.557994958530806
8.269218,8.269244521183056
7.4234405,7.424165281042028
7.981444,7.981049759665957
7.702647,7.7025561132685825
7.612897,7.613324979540639
8.265595,8.265392930852224
8.432849,8.432506383249043
7.9196014,7.918992488165245
7.6999235,7.700747794511798
8.732773,8.731981938347694
7.4235487,7.424165281042028
7.7312303,7.731492029245684
7.477147,7.475905969367397
7.760865,7.761744984658913
9.245438,9.245804036251752
8.689807,8.689801056022553
8.422137,8.422003004412488
6.6375213,6.637258031284457
9.28999,9.291090521661292
9.63428,9.63501969900815
7.1116877,7.107425474110705
7.0485144,7.048386408721883
8.749379,8.749415406663651
7.833354,7.8328075165248645
7.43266,7.4318919168078
7.8659086,7.866722285136729
7.990571,7.9919305198524775
8.805918,8.805075243870684
7.5430846,7.5443321080536885
8.992139,8.99205997632796
8.1004925,8.100161446936607
7.5029054,7.502186486602924
7.237657,7.23561914106675
9.274546,9.275285060616564
7.478949,7.479299637782834
8.204535,8.20166019080868
8.327005,8.327967858305488
8.659681,8.658519127506672
8.743153,8.74257423767064
6.546113,6.542471960506805
9.285023,9.286467732363734
8.920064,8.919319398258887
9.221984,9.222367752188902
7.0617194,7.060476365999801
7.6983185,7.6984827878809465
7.206897,7.207118856207756
8.797075,8.796641458940915
7.612642,7.611842399580417
9.246059,9.245804036251752
9.6262,9.627140989748092
8.54957,8.54927308487965
7.3550806,7.355641102974253
8.213873,8.214194414852564
8.398442,8.39795910349254
9.691231,9.692210811286753
7.669365,7.669495251007694
8.475817,8.475746001502063
7.6562986,7.656810091480378
7.715323,7.715569534520208
9.060135,9.061144065614055
7.4716887,7.470793774195062
8.962906,8.963672275615016
8.397486,8.396831834745054
8.353633,8.354438940114811
8.955869,8.955706153570603
7.518583,7.516977224604321
8.170543,8.17244681834278
6.815586,6.816735880594968
8.265519,8.267448958304849
8.265319,8.266164436612492
8.4306755,8.43076346341785
7.580613,7.581719640125308
9.068766,9.069352678675205
7.2327204,7.232733136177615
6.566391,6.566672429803241
7.808713,7.81035268372429
7.1728272,7.1731917424865985
9.63003,9.630431332279667
9.558722,9.559658319461347
6.8293715,6.834108738813838
8.583507,8.58185670474196
8.688492,8.688622307043769
6.6917143,6.6895992691789665
7.232396,7.233455418621439
7.5255966,7.5251007461258
9.087942,9.088850474388472
8.305432,8.305731144875866
7.576758,7.5745584842024805
7.7095566,7.709756864454165
6.9537315,6.951772164398911
9.739033,9.740439071085758
7.15329,7.152268856032539
8.576439,8.57602797713713
6.745517,6.7464121285733745
8.825044,8.82585367025321
8.185588,8.187021067343505
8.4641285,8.464214266625351
8.415506,8.415160465851086
8.755874,8.756210091886738
7.423036,7.422971251049421
6.903699,6.897704943128636
8.758867,8.758883680017025
8.000032,7.998335395952982
8.395472,8.39479954320217
8.751946,8.751790892775563
7.7454896,7.7475968386928855
6.914964,6.911747300251674
7.956067,7.956827122090111
7.5038023,7.503289630675082
7.295404,7.29505641646263
7.935511,7.935945103353701
8.190822,8.190908881182514
7.147094,7.146772179452637
7.184105,7.183870715062453
7.555514,7.555381944240273
8.095476,8.09559870137819
9.016027,9.01724094201035
8.227289,8.22817689595132
8.941745,8.941283763647567
7.8584166,7.857867559331803
7.7978425,7.796880342783522
8.113965,8.114025442356757
7.6754503,7.675546002537848
8.647497,8.646113971483077
7.636524,7.636752112435779
8.913391,8.913953858894255
8.71237,8.712266432135355
7.158024,7.158513997329321
7.712613,7.71333788887187
9.389365,9.389406636049465
7.0013556,7.001245622069476
8.054874,8.054522609537294
7.891122,7.891330757661889
7.586306,7.58629630715272
8.196923,8.198089248956116
9.06175,9.06207235530708
7.0925646,7.091742115095153
9.107854,9.10985683339786
7.775431,7.7752758464868625
6.9794564,6.9782137426306985
7.237887,7.237059026124737
7.309868,7.310550158534422
7.2432723,7.243512974665482
7.5414224,7.542213463193403
8.268056,8.268218880067506
8.503715,8.504310565585223
6.7811556,6.78105762593618
7.3687186,7.368339686311381
8.008445,8.009363076630045
7.686377,7.685703061234547
8.995632,8.995908761263994
7.3280272,7.329093736246592
9.768471,9.771155440487087
8.314672,8.315321775377567
8.726318,8.726805608446096
