prediction,target
10.330382,9.1
49.700222,49.0
10.664325,9.0
20.132442,17.7
129.07431,130.0
29.438244,28.0
15.714996,18.2
61.04615,75.0
55.55361,57.2
5.792559,4.02
80.32808,79.0
52.059242,42.3
68.02933,84.3
74.27779,78.49
50.76715,52.8
3.7478492,5.67
103.11067,110.0
16.939238,20.2
67.38054,65.1
0.45497483,0.27
88.99907,89.0
6.147688,6.1
7.097,7.1
11.378411,10.7
9.970662,10.0
13.667894,14.4
84.855034,90.0
3.2609324,2.36
19.079008,9.0
45.98558,58.0
33.538654,47.0
41.845783,24.7
6.573606,6.43
0.54084396,0.15
23.172527,22.0
86.74177,85.0
1.5431261,0.43
3.475412,2.5
1.9653124,0.35
41.48337,50.0
56.248516,40.0
68.53288,76.0
13.844508,10.5
8.876159,10.0
9.841851,10.7
83.72075,103.0
11.016592,10.9
0.7613415,0.867
41.717625,36.5
0.89069253,0.84
79.26494,89.0
16.787308,16.5
35.847546,38.4
7.998755,7.2
1.0645001,0.3
96.91004,109.0
86.2981,92.0
1.549267,1.14
87.66157,90.0
59.494293,51.8
10.504769,10.6
5.0828567,6.38
50.982204,63.0
0.5188097,0.73
80.03395,85.0
86.25681,93.5
13.749786,16.8
2.9283152,3.71
35.22724,24.1
83.696594,92.0
7.8762665,7.1
40.820488,18.0
3.4348187,0.9
3.1101384,2.94
0.377438,0.35
70.284225,68.8
23.858038,24.3
57.022785,42.0
29.811783,24.5
3.9060044,3.56
2.8719552,3.18
35.1457,36.0
3.5108082,2.4
99.73746,109.0
3.342601,2.82
24.32005,22.9
17.905766,18.25
82.05372,87.1
13.732346,2.89
10.16876,12.0
49.76588,60.0
83.8055,89.0
2.7164721,2.9
36.47654,36.7
2.2355018,2.44
80.99763,85.0
88.107216,91.85
13.222255,15.0
38.233997,28.1
2.0091553,1.278
37.4953,36.6
55.380028,52.3
80.094536,79.5
56.145973,58.0
6.3539896,8.3
39.01557,52.2
81.40007,75.0
4.763592,4.83
43.57466,51.4
51.253124,55.0
83.18816,91.8
29.14796,22.0
22.019264,15.6
8.9425335,8.7
45.80195,36.6
5.604584,7.31
3.5493674,3.56
98.495155,104.0
1.7518418,0.449
6.843747,5.4
86.5611,89.3
4.9804487,5.49
2.0371013,2.3
5.1654973,4.77
83.06161,87.6
27.84433,27.0
2.225,1.88
4.619148,5.12
11.418711,13.3
41.599285,43.0
60.65806,83.0
24.385872,29.5
2.704425,2.97
83.39842,90.0
1.3293289,1.16
49.646557,49.8
21.8406,21.0
4.926225,5.0
33.11687,30.0
76.031204,82.1
19.390186,22.6
3.8421612,3.625
91.71028,93.8
33.85554,37.5
91.28604,93.6
23.18192,20.0
13.857257,14.42
3.9570775,2.5
6.3539896,41.5
4.2327747,4.5
2.861252,3.3
7.6141076,7.4
31.931086,30.0
67.0276,68.6
23.440079,18.9
82.76416,82.2
10.765642,11.3
76.34099,70.8
15.432696,1.0
67.65459,75.0
14.858098,4.7
6.016452,6.33
2.1473336,0.11
68.39174,82.1
2.7898152,2.7
17.644001,16.5
17.570593,18.5
75.192955,80.0
75.349525,77.0
60.058167,62.5
3.6665273,3.5
29.17413,29.3
106.14933,105.0
7.9773283,8.2
3.7902958,3.0
47.681732,29.9
0.28487006,0.072
6.2535834,5.46
20.060692,23.3
19.68288,20.55
27.45054,29.8
38.257404,43.8
64.83925,44.6
6.4694414,8.1
2.2312615,2.9
1.6019528,1.56
3.9218154,2.11
0.73912793,0.645
21.775976,16.5
1.981823,0.65
0.25437832,0.21
73.346146,80.0
19.667812,13.9
1.6447089,0.66
106.207504,108.0
86.85715,78.2
27.484686,18.6
1.8572376,1.22
11.491595,11.3
33.627693,40.0
7.7451043,8.29
14.610219,15.0
17.691975,18.11
4.599531,8.6
9.212117,9.92
6.147688,6.17
19.127447,21.75
35.65473,39.3
29.006628,33.6
3.013874,1.6
54.975258,49.0
89.78896,91.05
76.76406,76.1
2.7820175,2.17
67.648056,71.3
17.66583,15.6
2.0845387,1.0
30.586151,30.5
55.47939,57.9
90.26879,92.0
66.018135,45.7
5.5509424,9.0
8.13513,7.0
3.6294785,2.0
2.0299392,0.91
66.58867,62.0
14.224515,15.2
59.48982,57.0
3.8722656,3.76
5.5964394,4.55
6.3653297,5.15
15.254619,16.5
19.761337,42.0
2.8744745,3.32
9.321834,7.7
74.833275,64.0
25.854588,26.9
83.584465,85.0
66.16985,45.0
7.7724485,8.7
16.50661,22.5
60.478954,28.0
63.2376,54.5
114.01681,114.1
37.09459,38.11
1.2096726,0.74
89.64024,91.6
80.26381,79.0
44.199234,43.0
4.1594186,4.0
24.275187,24.5
19.676918,20.5
5.434949,3.99
11.313025,10.5
59.416817,59.4
1.873311,1.73
37.4953,38.1
20.162914,22.9
35.296043,38.3
4.2337947,3.45
97.16836,96.0
88.107216,92.83
2.9922256,3.1
89.34183,90.9
66.78214,81.0
81.82019,89.5
10.1680355,9.3
6.496605,6.0
82.625626,86.7
64.16947,70.0
13.330114,8.56
11.148418,9.6
73.02272,79.0
55.28246,53.0
1.3905939,0.75
4.0522413,5.52
13.83004,14.0
39.914818,30.0
88.107216,86.5
6.3539896,3.1
32.399734,27.0
97.68776,100.0
3.3377438,2.0
3.7251606,3.25
79.566696,79.0
10.37892,11.5
66.141045,88.9
41.133125,53.0
80.03395,92.0
7.2088346,11.9
66.532555,78.4
35.760025,36.0
13.5933485,20.7
69.63863,80.0
13.358296,12.0
52.411854,33.0
2.104124,2.15
107.130615,108.55
58.627876,62.0
89.79278,92.0
0.18466386,0.028
37.60103,32.0
75.47952,75.0
7.384572,7.5
88.107216,90.4
16.816082,15.0
7.2787538,7.213
90.401375,93.5
87.35426,87.1
82.17665,87.0
43.64536,12.0
28.466278,10.0
6.157613,6.28
9.021544,8.0
83.42143,82.0
88.30679,91.85
14.339124,17.6
73.36607,34.5
43.2062,37.0
19.508099,25.0
105.26949,110.5
2.562996,1.74
103.13676,103.0
8.607552,13.0
11.376931,12.0
62.09795,63.2
79.83064,82.5
3.4677558,4.2
20.093054,20.3
2.8448157,3.0
80.27519,90.0
48.63073,47.4
3.2701313,3.3
76.18259,78.5
66.506035,71.7
28.63905,29.5
1.9330766,1.2
84.855034,77.0
0.5188097,0.8
12.140692,11.2
36.658154,35.7
3.1959736,2.8
70.13008,80.0
113.942764,119.0
28.418514,26.8
2.7770038,3.4
30.281927,33.4
2.1701186,1.39
21.194313,11.0
3.792345,4.21
1.2912296,1.05
3.308267,3.16
44.291855,71.0
16.295898,18.01
10.589819,11.8
26.843296,33.0
32.682552,36.55
6.786138,8.27
6.4895616,6.6
8.251615,8.4
88.107216,89.4
88.30679,88.0
87.38841,87.7
50.973564,41.0
1.449501,0.42
39.427414,44.0
88.107216,90.1
44.738354,51.2
4.2493296,4.5
31.790833,32.0
78.46576,61.5
79.41958,80.0
5.1914525,5.18
29.989782,33.0
4.0922875,4.0
2.6177032,1.86
60.65806,72.0
2.7963536,2.8
7.7312865,1.86
24.478441,26.0
7.938801,7.8
12.638331,11.9
1.2832808,0.076
13.42499,15.0
0.49661717,0.21
15.813235,21.8
77.590195,77.7
4.897416,5.77
35.801857,38.5
12.368473,14.2
41.133125,54.6
5.4259806,5.4
22.504704,18.1
5.009709,5.3
68.23957,60.0
108.5768,120.0
2.4928122,1.5
38.465252,37.0
3.946432,3.59
68.909065,52.0
34.429363,37.5
71.05536,80.0
47.90367,20.0
9.250764,12.2
82.5959,80.0
11.09599,5.41
90.07134,90.0
1.8867347,0.41
86.50786,93.2
36.90796,34.0
19.555477,19.95
18.14905,23.0
6.7901163,6.7
69.02969,70.0
66.980804,67.0
8.9425335,8.174
68.41441,40.0
2.8438623,2.4
2.5015893,0.95
26.044353,28.5
74.197235,80.0
3.9663901,1.4
37.61823,30.0
90.06236,88.0
19.804459,18.75
4.5190344,4.2
60.65806,26.0
2.1804314,1.67
28.57109,26.0
61.634197,61.0
24.331642,22.25
60.89018,44.9
16.672123,17.4
25.71283,27.5
30.481274,22.0
2.0744596,1.505
77.04485,86.3
3.707934,4.2
8.276041,9.25
16.030455,12.0
2.91454,1.3
24.31543,26.0
6.902314,7.7
2.0537117,1.32
81.840485,79.8
4.2162466,3.95
47.5878,52.0
43.42604,55.0
3.2122262,1.48
78.613434,80.6
3.7210376,4.6
45.587482,41.0
65.186615,71.0
47.934315,41.0
5.606742,5.04
4.839078,5.51
46.500072,45.0
94.80974,85.0
14.612602,14.8
1.2688569,1.63
2.8038774,2.84
27.132523,16.0
48.75286,42.0
75.83888,78.0
1.3584626,1.9
3.1284823,3.35
5.719223,6.2
3.0819814,2.6
5.970565,6.03
2.9032109,2.5
34.84124,38.8
82.793015,81.0
33.7243,39.0
19.52972,18.4
78.69978,80.0
84.475296,89.5
11.313025,11.7
89.82479,91.5
1.2281901,0.3
6.5515122,7.03
6.0798593,6.69
3.2112472,2.26
1.9197037,1.6
55.151375,56.7
110.16683,119.8
3.1708446,1.3
83.33948,88.8
66.03143,70.1
6.1818876,3.72
108.15151,107.0
5.06116,4.2
60.33915,40.0
36.808037,39.0
16.690304,16.6
18.118906,19.8
13.631765,10.5
62.25168,67.0
7.384572,7.58
28.127544,14.4
26.95664,32.0
34.935787,32.6
23.24342,30.0
5.8047533,3.59
12.079069,13.7
9.390648,8.8
16.510542,15.0
28.965796,31.3
7.34493,6.8
1.6618627,1.09
5.486045,3.85
81.89795,85.5
17.643673,17.7
79.89807,86.9
0.6171359,0.36
9.883399,3.5
20.001371,14.0
6.1410723,6.0
74.97382,78.0
72.87105,74.6
45.99928,31.0
4.2162466,4.02
7.2759604,9.5
38.723053,40.0
72.08559,71.9
89.78896,92.0
4.940621,5.86
5.584571,5.31
31.923557,32.0
9.937399,8.0
7.9126177,8.2
0.840902,0.993
68.419846,63.0
15.6725445,15.0
81.7343,90.0
4.3211174,4.3
82.652336,90.4
2.6378229,2.6
10.277874,10.16
73.729195,86.0
65.544266,66.0
13.951993,20.0
1.257143,0.96
7.111886,3.97
35.490185,32.0
2.6500726,1.57
126.886314,134.0
3.7410426,3.18
3.22817,2.76
14.637129,4.0
12.3477955,8.0
85.336075,80.0
45.67969,25.0
15.598328,19.5
5.6944895,7.2
3.0832226,2.42
25.622217,18.5
9.715624,10.96
81.54351,85.0
9.4741335,9.5
56.190804,52.0
9.14948,9.83
2.1169102,1.5
13.857206,8.5
16.091665,15.6
1.1762804,0.76
0.29619056,0.145
63.47171,65.36
23.973059,15.5
26.109888,25.0
3.7699828,3.44
106.57829,108.0
6.147688,6.0
109.80629,119.0
38.216633,45.0
18.88772,20.0
23.364635,18.0
0.62909377,0.22
9.281901,10.0
17.988356,19.7
20.093054,24.0
117.261314,114.0
9.793834,8.8
104.2972,105.0
84.253136,87.0
1.9633553,1.65
2.6186662,3.49
8.655579,11.6
78.872574,73.0
0.23760025,0.174
85.175835,93.0
2.597139,1.84
5.55467,3.9
88.59067,92.01
3.8508866,4.2
2.6593444,2.2
44.41373,45.0
11.447655,11.5
17.587927,22.0
91.78988,92.6
85.42128,90.8
115.23717,110.85
47.39666,30.0
64.293915,56.0
108.15151,100.0
6.399883,7.1
10.277874,10.35
89.64024,89.9
15.157137,17.3
8.200333,8.0
14.6748905,14.0
75.05589,50.0
9.097746,0.01
52.194374,48.3
50.262405,42.0
1.5443951,0.72
5.8141556,6.8
33.11687,34.0
104.48207,109.0
19.68288,21.0
17.587927,20.4
33.11687,35.4
3.152331,3.12
28.305002,38.0
18.434612,3.92
25.205414,16.0
90.16964,92.6
90.404526,90.52
11.914332,10.96
17.320667,9.0
4.5326686,3.51
41.774178,55.0
35.65473,35.2
2.5404131,2.0
2.7248394,2.01
8.468182,9.78
4.787876,2.7
73.58396,93.4
1.902894,0.65
68.65834,45.0
13.327617,15.2
13.594885,12.5
11.132204,11.48
60.65806,87.0
1.6998037,1.3
65.55781,59.8
35.65473,35.6
20.069008,21.2
113.61537,121.0
20.51659,11.7
10.474269,8.0
1.6308739,0.35
37.14106,36.6
12.751312,16.2
8.105807,8.55
4.7625594,5.56
44.051094,42.0
73.943275,68.0
4.6771965,4.75
4.916856,5.55
64.55769,64.0
17.18921,18.5
106.57829,108.7
5.2923083,5.5
14.506943,5.2
13.951579,11.0
15.066542,15.5
9.011081,8.85
1.117372,0.85
73.80046,77.0
80.31701,81.4
69.24603,72.6
8.836598,10.3
64.30461,42.1
23.761559,29.3
19.68288,23.6
2.6908486,2.62
11.913179,13.1
5.572405,6.1
9.311178,9.34
19.362013,15.5
52.30376,54.2
43.828438,40.7
1.0062472,0.3
14.732409,15.0
39.74061,50.0
2.127939,3.5
6.908455,6.3
3.2471168,2.8
3.6473954,3.407
25.232834,22.9
16.524105,16.6
1.8487234,1.6
69.38905,72.6
29.17413,31.0
90.401375,91.4
16.672123,15.5
78.49669,86.0
35.801857,37.0
18.888485,20.4
88.107216,82.0
60.65806,117.0
34.77315,38.0
27.63186,11.7
4.134528,3.25
84.61522,48.0
42.716896,50.4
36.978302,13.2
79.994835,90.0
75.807205,82.0
35.898018,40.9
46.027607,43.5
2.6352055,2.32
18.730326,30.0
82.3252,93.9
3.8741403,3.98
87.236694,91.1
35.65473,37.0
2.554707,1.74
18.53474,20.0
0.23476538,0.189
57.97938,60.0
107.0078,110.0
11.331978,10.4
17.223957,17.7
3.2590408,4.46
40.539215,17.0
8.743403,7.7
10.251764,10.3
57.07543,64.0
67.89137,55.5
6.0499597,6.86
74.928375,78.6
5.4911623,5.2
4.633808,5.22
4.6957808,10.0
18.850088,15.0
90.423485,93.83
3.3590004,4.4
35.1457,35.5
33.7243,43.0
49.084187,55.6
23.330957,27.9
84.16732,69.4
5.4541373,5.75
21.318668,26.3
16.524105,16.95
67.36776,73.0
84.96153,96.8
88.107216,87.5
14.245212,27.1
2.478768,4.27
11.919138,7.0
81.55322,75.0
60.660637,73.0
24.3375,24.0
2.8282313,2.68
25.661358,25.8
23.0406,20.2
6.2707734,7.0
5.498939,5.21
68.48103,76.0
106.57829,111.0
28.275644,25.1
12.907782,9.4
13.514188,16.97
31.021341,35.3
3.7523594,3.95
9.18584,16.7
80.60333,82.0
16.030455,16.3
11.396175,12.8
4.2456613,4.3
77.25636,83.6
1.08109,0.68
70.629135,75.1
4.86187,4.66
81.94673,73.0
6.119649,6.3
4.5925655,5.0
5.4278636,4.9
25.600204,13.0
78.966896,82.0
124.38468,126.0
5.665998,5.36
18.847355,16.0
6.399883,6.8
83.99635,91.0
5.166219,5.88
20.132442,25.0
48.382664,54.0
74.16207,92.0
53.56067,56.0
35.05288,34.5
24.458757,31.7
87.2263,99.25
40.872356,69.0
25.010511,14.3
12.809735,15.4
17.299322,13.02
1.2968295,1.65
13.977954,15.5
73.26238,73.0
5.458659,5.66
16.89035,17.9
24.456745,4.0
9.52519,55.0
1.2707398,0.84
12.974711,14.9
26.963572,23.0
3.586122,3.9
6.7885756,8.2
10.060138,7.73
106.74628,107.0
59.780937,68.0
44.713306,55.6
3.8548157,3.91
80.928024,55.0
26.101986,27.6
26.84264,38.8
5.5276933,4.68
78.90629,75.6
87.55711,89.0
1.3430322,0.78
46.27584,49.9
85.42845,79.5
81.64103,73.5
10.023033,6.0
41.04027,39.6
10.132552,9.0
34.38608,32.0
3.7441635,2.6
26.717188,15.0
104.691574,107.0
1.6311859,0.533
62.323658,67.1
4.153121,4.77
15.55809,19.2
83.34678,81.0
2.5921493,2.76
53.26338,49.0
40.170586,41.5
6.279704,7.18
1.2859558,0.128
1.9982502,1.425
29.3196,28.6
16.89035,18.7
90.423485,93.9
12.368473,10.5
22.476297,33.0
4.6621227,1.3
106.05583,116.0
15.813235,15.0
103.24326,106.35
21.074978,16.0
4.816289,4.5
81.30687,89.1
7.3890963,7.4
106.93668,106.0
16.230877,16.25
54.40513,60.0
82.3252,89.5
14.329773,14.4
3.4204507,2.5
31.49046,24.0
1.8918505,1.2
2.8921182,1.75
83.13893,93.0
8.145476,9.25
99.776955,105.0
8.308816,8.035
77.601616,96.3
3.935032,1.38
67.23491,71.0
4.1805334,4.4
13.553967,0.2
1.7428423,1.55
2.775311,1.6
49.054802,45.5
3.8523326,3.67
12.83283,16.9
3.4579666,3.25
27.838398,28.2
41.133125,38.9
30.790924,21.0
88.49394,91.0
40.35701,32.0
37.258816,43.0
25.240412,35.0
2.60052,2.41
88.02897,91.6
13.288139,11.0
3.8758228,4.21
2.204016,1.85
17.644001,11.4
74.74153,85.0
16.908413,14.9
34.323383,37.0
24.855864,29.0
33.11687,34.2
2.1641278,0.8
38.66169,49.0
14.249794,13.4
13.288139,14.3
32.075645,25.6
44.657295,30.0
2.7066143,2.5
1.3020803,1.53
9.303564,10.1
52.289726,42.6
20.51065,13.0
38.46293,31.0
3.745208,4.14
108.207985,119.0
2.3848042,1.76
30.82134,31.0
91.34826,90.35
73.374306,70.0
70.866005,76.0
12.079069,12.7
75.81425,53.0
16.219849,15.0
2.2962677,1.7
6.634403,5.6
61.597424,54.9
15.470096,45.0
8.995359,12.0
2.8787353,1.248
82.71592,85.0
37.4953,17.1
3.927652,3.5
23.781334,22.0
9.947724,5.3
1.0981147,0.44
88.107216,83.0
9.858847,3.0
3.927652,4.29
89.72417,90.0
55.47939,62.5
11.724577,10.2
69.58364,63.5
0.20282178,0.026
75.76536,79.5
33.594143,34.8
88.53761,67.0
113.78583,123.5
1.1961712,0.72
0.2558655,0.37
9.920888,11.56
4.273707,5.2
13.120137,9.0
96.1606,84.0
2.2456958,2.45
89.14807,91.0
67.49101,72.0
88.107216,30.3
81.567726,77.0
6.3539896,0.37
2.6245084,0.65
3.4565163,3.075
74.84418,78.0
73.235886,77.0
10.350884,2.7
20.060692,24.0
33.093105,40.0
28.85991,24.0
5.462423,6.2
82.139404,81.2
67.23824,70.3
85.13182,92.5
38.546303,44.0
32.939857,42.0
3.142994,3.15
4.703209,5.53
2.7921493,1.2
14.078154,16.0
11.267983,11.85
9.346494,9.26
4.7531013,4.1
65.18793,86.0
7.1235604,7.134
85.45081,100.0
102.76066,107.0
16.033985,14.0
9.56304,6.05
41.824375,41.8
8.316169,10.3
60.216137,93.2
64.519226,60.0
17.172112,13.9
28.174747,32.4
34.66412,37.0
19.491352,23.0
62.828014,74.0
84.51162,91.8
13.552618,5.0
102.56039,92.5
60.65222,57.9
3.738364,3.35
9.347013,9.55
3.2179272,6.2
14.340616,14.4
17.42603,21.4
2.873516,2.76
35.342785,35.9
1.1030724,0.0125
5.248289,6.35
75.600914,81.0
6.317109,6.5
4.265994,4.39
23.167358,21.4
10.485819,11.3
18.842215,20.1
89.49018,90.0
97.213356,80.0
32.594673,34.0
80.97317,80.0
3.3238862,2.9
38.375137,57.1
58.8827,40.0
40.872356,39.4
3.256806,2.18
75.26825,72.1
4.4152293,0.64
63.702465,59.7
59.094757,55.0
103.889084,105.3
28.260452,28.0
102.93764,106.0
15.586558,17.6
65.1391,60.0
17.659369,16.5
66.29268,64.9
17.608356,18.1
48.67918,52.0
25.460096,26.5
61.977448,56.5
12.233374,11.0
30.827612,43.0
3.1861596,2.5
83.01161,86.0
80.722275,84.5
9.609196,9.76
12.020986,13.1
9.3653965,11.5
76.07939,82.6
42.766186,22.3
6.6897535,7.15
43.327084,51.0
81.477486,80.0
1.6157663,1.7
82.3252,77.0
11.77114,16.45
11.122488,12.5
106.872025,117.0
85.26621,96.1
113.5023,108.0
73.32232,80.0
88.107216,95.0
9.52519,8.2
2.4238217,2.46
17.552017,18.05
83.17602,71.0
103.38728,96.0
30.257122,30.0
74.78467,64.0
17.865128,23.0
58.59156,75.4
68.05971,62.0
0.69683224,0.569
4.896033,5.1
25.60911,32.7
37.27288,38.4
1.292353,0.8
9.026606,8.26
23.582535,26.0
16.89834,13.5
48.881203,50.0
1.2840847,1.6
34.09177,27.0
5.208869,5.42
12.269213,13.0
80.03395,55.0
1.0776014,0.75
23.37587,26.1
86.06181,93.0
68.419846,67.4
13.343753,11.6
6.9968386,7.4
41.644268,19.0
2.304995,1.945
17.41582,17.7
5.332933,6.06
13.593187,12.2
21.346886,21.5
73.71269,79.7
22.548391,10.0
2.1538284,1.32
25.657394,28.0
70.42674,90.0
1.7291969,1.45
80.03395,74.3
37.4953,38.8
79.819626,84.6
73.03204,78.35
32.682552,33.0
25.30643,25.0
66.24615,55.0
5.284337,0.34
1.9302483,1.02
2.598548,2.35
89.40266,92.8
8.737379,9.5
79.110306,74.0
1.6569397,0.86
7.938801,8.5
12.455429,11.2
11.378411,11.0
88.107216,88.6
80.12196,79.5
3.8909767,3.12
2.1864414,0.98
2.793582,2.418
81.757904,86.0
1.8468266,0.57
27.13565,23.3
4.3002315,4.33
89.34183,91.7
70.41606,72.0
6.1280823,5.2
70.444984,75.2
1.943985,0.75
30.023464,28.0
80.184975,87.0
28.126108,30.0
89.81769,88.5
52.852043,58.4
90.26851,93.0
76.07231,74.8
64.30284,54.0
5.3227577,4.3
41.629704,35.7
11.457566,7.79
88.107216,92.42
14.741612,10.9
40.599556,24.8
2.9257708,2.53
17.762186,18.23
16.387506,23.0
90.404526,91.4
4.089713,2.4
32.506763,31.7
2.0231004,1.6
4.8586245,5.6
2.8818653,2.7
31.527878,20.0
4.413494,5.0
125.7959,132.0
8.362494,11.2
82.69633,79.0
15.342717,17.2
5.0876527,5.0
14.610219,16.1
129.48697,130.0
84.693855,96.6
2.4224656,2.07
31.971823,37.6
105.603836,108.0
103.39906,107.0
16.959177,17.9
7.223652,7.193
85.52557,86.5
6.1515913,5.95
29.502605,32.0
114.01073,117.0
6.138808,6.6
61.163616,56.0
76.28633,85.05
3.875981,3.82
69.18705,69.0
4.8921347,5.35
5.167921,4.5
80.191154,83.3
25.257574,20.0
7.6415663,6.48
61.440197,47.0
51.776337,21.0
3.8503108,4.3
16.484934,14.79
25.213964,26.5
35.65473,35.45
3.2189317,3.35
3.787335,1.52
79.345085,60.7
6.7594047,8.25
56.266804,64.1
9.90213,16.0
79.70552,87.65
13.594963,14.4
0.41226703,0.4
73.69002,88.0
17.726349,18.0
31.257421,24.2
82.66093,86.4
34.90693,18.0
0.5587426,0.37
62.583992,76.0
7.1738653,6.98
88.107216,92.7
34.29016,16.3
27.525177,30.8
3.2045593,2.77
86.51279,85.9
89.923035,88.4
2.0989368,1.48
16.538197,10.21
35.9708,36.5
46.820305,56.8
51.922253,66.5
85.39691,95.0
3.190024,2.85
7.2377386,7.7
80.03395,65.0
62.771248,54.0
80.03395,72.6
16.548428,17.6
6.8983793,9.93
54.35624,52.4
6.9148407,5.5
80.93296,88.0
63.083862,56.3
87.829346,73.0
10.496347,10.4
5.961606,5.9
16.992844,15.4
21.003582,26.4
30.824368,14.0
11.804418,13.6
31.046412,39.0
2.309859,6.5
88.8198,90.8
87.88738,88.9
11.153081,11.4
83.08964,70.0
13.679606,13.6
48.236763,50.0
64.94082,67.0
66.96367,73.0
6.8633294,5.5
11.889409,13.4
2.9478445,2.98
3.5244167,2.545
49.996727,48.7
12.747295,7.02
61.440197,53.5
50.76715,61.34
61.519367,60.0
40.199696,44.0
6.147688,6.221
6.295101,6.91
41.799232,40.5
5.187987,5.76
13.120137,8.6
11.966509,4.9
1.9664036,1.75
77.43007,76.8
6.7247596,3.0
19.317118,21.0
26.95664,31.5
44.993862,34.0
5.869034,7.5
16.648142,16.3
2.9257708,3.2
30.084103,30.8
28.712109,24.0
62.583992,60.0
15.674662,15.8
1.1991476,1.13
40.09252,30.9
39.97714,43.0
85.83528,84.5
8.13513,8.4
5.3202868,2.9
15.647571,20.0
80.04564,81.0
104.886215,105.8
3.5050616,3.0
80.76102,81.0
14.472918,20.0
6.1330514,6.1
3.4246151,3.38
27.525177,30.0
2.3561866,2.3917
20.68658,13.0
67.28373,60.6
89.311935,50.0
1.3293289,1.17
28.252426,34.2
64.602264,58.0
54.140797,50.0
0.2581335,0.06
68.74654,75.0
4.1621833,4.2
3.7073643,3.74
85.29333,85.0
