prediction,target
158.9659,190
5.8804336,8
89.21493,65
7.298041,5
581.4487,684
130.87119,148
200.74243,253
317.25592,311
296.06714,270
400.7924,524
5.533369,9
359.7772,268
18.225468,13
288.59183,254
113.964905,126
107.42796,32
40.607834,35
113.85347,112
212.08847,219
226.32158,165
351.48132,441
263.27386,220
553.4633,571
107.914246,71
660.37256,668
97.36206,67
102.96885,124
55.542778,37
122.261734,98
58.2613,70
196.3729,205
61.101,69
267.8045,258
502.68585,503
343.39813,410
103.606766,106
9.353951,10
334.5202,323
16.594784,12
152.8565,125
59.01052,63
100.17541,33
67.95149,61
497.06708,487
7.6139917,4
521.6429,502
214.76828,113
202.63136,178
220.37508,201
3.8484,9
204.0658,170
64.37355,65
4.603713,7
154.79941,131
7.171775,14
378.69623,365
30.427988,24
110.76831,109
186.4404,157
86.973564,90
225.81021,237
30.993551,30
59.177673,36
539.7357,537
19.910736,16
97.782776,86
276.37628,286
317.48975,382
393.9794,407
56.13215,58
154.44858,157
11.774958,17
111.04704,115
338.56784,361
23.178345,20
231.78394,149
10.7671175,13
95.074066,80
4.1641836,6
99.10902,103
317.29556,306
390.09503,369
132.08708,117
105.26947,113
149.88388,156
9.091537,2
24.66949,22
15.367595,14
133.07492,94
37.8628,54
220.05429,177
4.178913,4
294.44626,233
108.71415,90
33.9258,35
40.345848,35
494.76398,561
12.193862,12
11.679088,4
360.768,426
9.1151085,11
442.50293,476
245.90059,263
31.45161,27
167.86337,118
66.10045,54
440.01645,420
565.2645,607
59.73348,67
133.36633,170
368.16705,406
180.41327,149
5.776127,6
155.9556,124
17.948921,23
318.20148,223
33.84621,27
293.2264,306
215.78474,250
313.53296,308
118.92661,139
334.23898,377
320.8397,306
380.17117,400
123.47182,157
189.20654,158
152.3488,173
130.99445,111
16.781357,12
600.85645,555
29.720669,42
79.105545,64
302.1434,263
374.94397,388
436.0853,417
730.493,709
155.42654,193
359.6188,364
154.40999,155
305.85507,343
235.05168,226
441.27374,449
84.89267,137
166.78331,177
9.553328,8
182.08603,191
7.4366827,6
9.124181,6
20.55926,17
270.75674,311
315.08582,272
246.11191,293
123.07283,118
2.03048,1
94.00297,95
499.7313,518
27.511969,38
122.27598,144
238.13187,228
181.89926,122
545.18494,539
246.50403,248
444.59586,463
217.6752,216
4.9514484,4
34.154808,34
24.584026,29
108.59216,118
24.309362,15
145.23083,125
275.768,245
125.967,165
255.32646,257
231.83244,248
5.944211,8
293.08347,336
262.3463,278
146.67221,144
57.329945,87
160.82729,175
81.87187,104
168.20193,201
43.15934,23
111.25453,124
400.5055,369
69.78172,85
4.752332,11
7.584707,14
334.71152,343
157.53748,165
204.1304,227
190.03676,198
199.47537,190
8.110731,7
109.3548,79
429.6209,479
412.39825,417
273.1315,191
113.14775,123
397.4505,385
237.57565,233
2.8691363,2
309.03116,321
245.23018,244
276.4599,263
214.48112,206
189.0868,186
492.73267,553
36.055473,33
124.813644,84
56.39225,45
53.092247,61
442.83417,514
563.97833,694
84.03975,50
213.15996,234
2.4174433,1
209.77014,224
464.9882,444
261.65253,270
8.442995,14
10.70482,12
244.02373,214
16.00706,19
145.47192,153
281.13977,230
75.14231,67
83.78092,74
44.56738,55
54.91059,62
106.655846,94
170.3679,170
322.0149,270
367.67282,315
445.54736,475
7.6969094,4
3.9296753,6
6.498098,4
300.0888,267
374.20157,384
36.666496,32
261.0563,285
114.110374,133
150.84561,165
113.027626,133
9.693708,5
211.02315,225
95.63153,94
423.41718,460
163.61032,147
111.51566,105
105.01144,105
127.76448,90
86.46881,64
29.403996,42
252.42937,251
5.03465,2
174.27687,162
31.856012,31
749.068,622
168.45102,188
6.5804825,3
98.46932,84
67.78438,89
343.3002,335
272.6498,253
447.43228,115
142.81131,95
84.88578,72
176.50577,190
52.853027,50
19.63934,24
154.266,188
72.166046,112
97.119705,86
296.83328,279
100.6949,98
110.04054,103
106.59064,108
248.07361,286
110.15814,105
98.54756,81
4.902413,6
258.87897,246
750.0077,800
6.7583947,5
43.42541,37
437.95053,453
16.691538,13
24.998768,29
256.7046,255
154.70148,140
180.73311,177
93.83806,123
553.05304,516
363.1928,390
441.68448,407
85.680336,97
150.2081,139
37.32243,25
546.70667,541
247.23547,289
282.976,288
4.178624,1
61.701515,59
6.6301017,7
199.93944,170
227.57317,226
33.812492,47
17.902628,30
50.94738,48
394.0405,429
116.81325,113
267.69427,263
377.38834,341
222.12704,198
85.70164,90
267.39554,241
295.39926,267
425.82953,374
237.80037,261
207.2989,214
6.20131,11
321.72098,314
492.17255,563
448.7977,585
301.04315,343
340.59534,332
439.32568,455
77.27016,71
112.458336,130
610.56146,615
275.4691,321
254.6243,240
9.992819,8
26.35904,13
22.230042,20
217.5951,220
37.467598,32
54.973347,51
164.8435,146
180.23772,183
199.39053,197
39.662647,31
39.878746,38
79.3225,78
170.94151,185
209.52267,215
197.77725,180
112.36919,152
298.06964,299
105.462425,110
50.300526,57
13.042445,15
155.20825,124
7.391665,10
25.564892,11
260.58878,238
167.0115,186
11.083638,10
69.25548,62
251.34366,256
286.69965,298
325.1916,326
8.097292,6
76.05136,84
31.131567,20
108.12264,119
305.96597,276
2.777236,1
11.23071,14
5.3948326,3
8.35452,6
734.1258,676
216.96347,224
846.8584,808
214.32149,219
126.82292,103
5.688172,5
797.3333,835
53.989086,34
88.613495,112
59.07545,42
373.92352,399
157.8199,187
170.15913,155
51.710835,68
19.73956,13
65.43703,114
52.446095,46
202.94576,190
351.16537,362
85.06789,101
45.181244,45
332.10504,338
173.00284,178
6.7008333,6
191.1807,222
7.5773115,6
178.3375,205
33.84243,25
4.727624,2
185.49777,209
16.730394,16
309.29004,331
43.736355,68
247.86787,206
46.66977,48
65.88368,62
9.583312,12
138.12971,108
169.65872,152
7.2755876,6
188.97668,185
21.178455,24
5.5699234,6
238.64474,338
308.12418,321
71.97141,99
130.37447,145
18.627686,22
201.39359,189
404.8238,457
330.94727,361
3.7764325,8
183.46402,190
182.9675,154
160.66776,153
187.86584,188
7.440683,12
377.60678,410
713.7217,817
183.00354,156
708.7544,759
595.20325,590
125.900925,149
190.32957,201
22.008265,17
121.70188,132
84.12165,42
34.01036,27
345.82037,380
417.22256,461
15.014612,15
675.4611,508
119.096176,97
200.83382,167
42.96931,73
71.98555,83
85.10486,63
867.03186,925
75.298225,92
60.412773,58
244.12991,183
59.595215,68
370.59772,468
343.3442,392
126.088585,97
258.63635,334
11.631281,6
35.51266,23
198.8655,187
44.29649,48
99.33768,80
106.00951,173
129.01338,70
9.041849,3
42.123634,40
27.144138,24
619.70276,614
59.26716,68
252.57442,297
54.867615,59
339.90817,337
119.58498,106
341.95953,300
189.35167,207
107.95697,106
207.64658,207
118.6771,80
298.54535,145
39.019905,50
5.8495245,7
305.72055,337
57.55255,96
57.536194,58
53.267525,62
12.241427,14
271.62604,387
283.1096,300
235.30742,279
226.30017,190
170.64467,165
27.089413,24
670.1371,703
62.04847,108
134.05988,156
394.32574,420
62.375824,48
523.80994,519
144.749,143
224.84004,203
202.72322,189
25.101875,27
117.63637,129
43.718567,59
83.96201,66
5.5573874,5
747.735,797
106.977295,126
78.406006,61
18.188816,15
155.8704,149
100.04134,95
299.41202,313
81.083374,67
286.285,283
84.15714,86
331.0169,334
119.76522,190
473.18622,488
273.46475,220
352.6267,396
31.352158,26
65.29243,66
34.24598,36
337.4394,390
181.27951,188
124.89919,164
183.82631,223
161.4245,131
293.702,289
352.2102,309
233.51083,283
122.76253,93
136.84178,115
50.33517,41
19.808598,19
152.43391,159
354.90704,345
622.3119,553
8.453703,18
501.97958,511
465.1687,428
112.223366,113
154.18279,188
36.46085,28
10.600564,8
235.9108,225
172.3593,195
211.21907,238
3.4552207,3
165.23592,169
24.04811,27
167.33261,144
680.3688,673
292.18195,267
482.49506,516
199.70248,183
606.17444,672
178.96295,174
31.601227,35
340.31744,327
87.6854,96
5.0818105,6
14.023909,19
76.482506,70
337.92743,248
29.83038,19
345.2326,347
306.9435,313
42.066853,66
165.56325,171
115.68622,153
388.1791,358
10.21378,22
216.84497,268
25.347094,37
41.636414,43
128.03537,149
83.61009,78
118.71434,117
1.7175173,1
159.2566,167
203.7121,196
4.759041,4
156.53539,187
112.93355,126
189.08658,174
8.035241,10
67.91273,71
102.488235,85
245.96587,221
21.14994,10
70.9813,47
22.929115,17
445.75006,428
167.32364,239
146.23949,158
48.81891,37
93.406654,85
171.13876,134
24.968958,14
28.622345,26
120.634155,114
277.42535,261
75.261986,75
381.2412,372
350.76108,283
525.9546,580
63.478394,67
240.9336,218
322.34076,452
4.4854517,5
328.27765,363
306.3043,277
5.9062376,9
636.9761,750
76.05034,76
109.66884,114
161.28056,162
167.35652,175
632.7,731
92.892105,124
299.97748,308
38.547974,61
103.67362,101
7.5980263,7
102.38771,98
284.27972,304
49.17838,29
7.920209,6
216.22478,222
56.479836,70
73.69712,68
96.41824,90
8.361364,12
242.95773,279
136.66714,111
144.94917,140
162.99924,192
190.1671,185
109.62876,110
524.4337,539
174.13577,182
10.267607,15
268.54965,236
179.18118,136
22.32079,12
249.15063,256
309.66943,324
278.34796,274
29.438717,24
288.6386,255
211.52188,203
188.68616,162
256.92426,276
7.331042,8
157.7928,121
366.1549,384
159.22697,158
2.3518357,2
168.95737,157
239.89934,186
245.504,250
39.78006,38
241.58398,234
276.75568,297
23.807583,23
266.72742,245
49.869534,45
26.076447,44
114.035934,103
59.477974,74
448.42853,425
152.78049,122
62.117607,67
15.863436,8
196.10275,219
135.15022,138
187.7291,308
105.66394,108
40.055862,37
6.7776537,14
3.8655026,2
185.89883,157
31.328928,24
124.76064,83
100.96749,120
419.42343,425
309.10675,290
98.23036,106
99.70177,122
29.580439,33
12.119351,17
563.00226,568
143.89601,151
132.75749,107
5.6437902,6
102.63711,102
318.86362,483
47.254383,67
16.48744,23
298.3753,347
24.870499,21
5.749649,7
348.98175,344
8.103668,8
42.483055,44
4.845535,5
97.527084,99
7.7992415,5
11.040532,13
295.78452,295
18.355442,13
5.2363367,8
284.30737,296
65.76641,50
402.18985,442
119.703674,119
299.35223,258
429.85587,444
89.674866,87
98.71019,84
8.510786,14
8.060875,5
67.35946,50
220.96875,254
505.7189,536
3.9901874,3
290.01144,234
81.35097,79
95.22001,86
181.91139,157
149.57445,136
39.973892,34
108.12931,106
360.10587,353
90.927536,50
127.562,147
70.68532,45
372.33112,359
88.46231,80
124.72378,98
7.5773115,12
30.823093,38
204.93233,184
610.0294,678
11.184268,13
2.1461518,1
573.9214,550
105.83147,88
135.66502,104
161.14706,195
294.3056,318
502.0482,274
23.81209,34
51.831715,26
172.64326,109
65.28131,62
2.5707812,1
391.3273,416
30.801626,18
197.36215,188
23.410946,25
298.66342,265
27.699444,17
101.245285,108
28.878326,19
313.50067,331
41.369297,47
455.74796,501
10.656171,16
119.54826,105
128.66884,137
172.10104,152
186.2502,172
210.58672,243
124.57568,143
71.54137,42
435.15973,366
596.92896,551
5.730965,7
126.83889,128
318.16013,336
131.01305,135
6.1285415,10
66.3081,64
126.212975,107
2.4148803,2
140.75496,103
78.30137,75
420.6294,507
3.831131,4
204.24187,164
448.5562,499
242.72641,179
88.04365,70
123.11472,163
18.337076,8
16.814758,17
4.8867993,2
5.5794935,4
386.36395,406
60.747467,62
301.7347,303
151.43161,145
278.45996,248
219.76408,228
130.43024,160
50.508785,37
43.47859,55
246.22165,238
339.54767,396
158.581,151
116.858986,146
43.03345,48
147.5809,132
12.334776,6
141.39653,167
36.476566,22
442.77386,414
215.39629,222
690.84186,729
550.73987,628
255.66782,278
24.935148,21
614.98987,702
30.88473,37
9.531223,14
268.54138,272
312.38547,229
80.20874,59
197.28023,199
60.400036,30
17.859653,14
222.68283,185
241.52153,247
74.312645,90
11.6239605,5
10.374409,14
7.1388993,4
188.29471,149
47.477135,30
106.45952,76
444.34732,440
152.82468,165
329.8507,301
267.49234,321
88.48751,82
206.7312,256
78.42775,82
153.73108,196
57.964764,53
31.60024,16
285.06964,309
124.379234,142
56.90341,29
3.7819984,3
599.607,662
133.70856,122
382.6358,321
334.87045,395
80.48309,85
93.726234,93
322.18036,348
228.50632,271
739.20355,596
57.97822,55
37.868706,22
29.389164,23
49.11939,11
523.44867,533
333.82593,358
2.4343,1
304.54947,270
304.16168,308
31.972448,43
24.410528,27
118.18764,151
280.74857,355
286.49234,301
210.8688,227
213.6106,159
197.3335,95
200.18045,179
147.62543,78
39.318558,36
427.90106,420
213.52946,230
549.5924,566
466.7032,382
381.695,386
460.77814,456
14.316954,10
20.89821,8
474.05536,486
5.8328447,9
682.1773,714
449.06403,540
109.84752,90
152.67917,166
77.52831,85
168.53748,162
110.71218,64
39.944313,42
4.5930223,2
160.02586,192
176.08109,132
61.289043,72
191.9221,139
18.329372,14
194.45354,226
100.69972,88
134.94926,153
233.00381,256
41.633102,55
154.91728,207
660.81854,647
254.31929,218
36.271618,54
76.08031,74
218.51431,223
9.132505,19
320.67493,292
200.2688,217
182.69098,189
182.67963,161
37.527855,14
37.142094,42
102.51377,83
464.2256,449
78.53609,53
45.212414,44
462.78964,421
83.414894,68
271.85513,297
308.91708,360
97.37915,133
17.994997,8
71.096756,26
4.424793,3
228.60239,217
159.94516,185
16.482983,13
419.65533,423
194.06949,201
254.26006,153
2.2449703,3
73.59544,75
252.95572,280
232.47806,232
391.23358,402
6.7707434,7
177.82915,157
260.05786,283
194.9491,167
265.34323,266
504.26816,465
114.79884,104
39.79386,37
4.4583864,5
257.64102,288
164.99425,98
264.68362,272
304.2318,329
119.2314,120
3.2963092,5
39.060116,11
61.76963,57
233.31796,196
44.370342,38
85.63115,31
185.91837,182
254.47311,228
145.23251,113
9.809468,9
124.311,113
610.97473,679
242.04855,274
15.161479,20
133.72731,135
543.54144,590
34.273407,37
141.12053,137
218.83908,197
115.91892,122
45.88991,53
194.57768,169
63.960175,34
159.97755,166
128.10101,50
534.1404,404
52.345276,52
186.37393,222
106.91704,130
39.087994,36
103.08218,114
55.723763,20
2.6085527,2
335.80145,351
33.688934,25
215.88567,200
328.41705,345
280.8129,252
81.84493,64
66.94273,74
38.34214,26
220.46976,221
57.30611,63
283.5152,260
43.4181,51
197.80936,190
50.862812,38
385.83145,402
302.88898,300
292.3971,306
277.63385,213
306.44037,314
106.304825,72
362.49878,398
284.71466,253
331.70926,259
7.600318,10
1.8746388,1
19.54601,21
9.665964,5
26.739838,15
264.64792,276
213.04025,238
149.63774,174
183.07492,191
305.3663,237
214.02798,250
6.1858993,1
55.8042,31
335.53088,336
9.248892,3
291.08185,269
255.4779,254
220.24329,217
710.3153,617
185.64606,151
3.010298,3
13.535329,16
261.4883,230
10.727272,8
35.18836,33
43.2873,48
22.10072,26
671.34143,667
199.9257,202
4.8813334,3
65.1812,65
239.97063,282
4.644468,4
114.882034,90
7.552128,8
111.877945,87
259.6345,276
240.17842,243
161.85335,141
27.312176,19
40.426136,30
268.01544,331
17.686594,24
175.88446,118
6.2437515,2
325.16006,325
133.92471,131
31.447058,29
106.61826,92
112.64807,130
9.718485,9
79.800735,80
190.3122,175
233.18039,224
400.24445,209
174.06702,126
36.7888,20
439.23477,395
156.62314,170
140.91873,126
196.06528,190
474.2431,512
170.35564,186
205.89693,188
13.110451,16
320.61414,311
42.223965,30
569.83905,626
6.946883,8
511.78998,566
446.5249,430
33.61091,10
219.81113,211
256.04688,271
782.44775,812
461.93857,457
179.49414,187
257.53235,308
7.957753,7
6.933374,12
159.43771,211
148.264,125
201.2435,249
127.72701,105
350.8077,387
506.9335,486
42.092144,56
149.96207,157
166.00784,140
81.4478,44
183.8465,228
54.88334,45
242.72171,207
97.1213,105
526.4199,546
197.96225,184
810.0674,833
220.0741,193
52.073708,54
130.11957,122
86.74656,95
219.28442,202
168.90685,180
87.946884,92
30.334372,36
89.840225,83
138.40938,151
9.6493,10
2.6469219,1
471.80795,489
8.6506,8
63.524952,66
7.611898,5
76.36391,78
5.612658,6
508.26166,530
105.78866,55
144.19827,95
630.3408,679
18.749031,6
285.48505,281
18.811375,21
81.74163,69
102.4034,104
601.78595,651
139.74922,69
9.320682,10
103.6757,72
140.82445,124
233.91272,265
231.48666,283
102.36708,100
7.666865,5
21.756336,20
403.4569,325
334.28433,406
142.63129,168
233.21909,221
54.528553,49
228.18071,275
202.77524,182
3.4451778,2
124.92786,130
828.18066,864
98.023026,108
244.86313,174
492.07407,499
269.1552,338
39.551857,43
10.33729,12
215.13724,245
214.84782,217
161.09299,103
24.11493,24
335.5163,391
127.09092,102
93.75038,130
13.88741,17
171.82564,171
7.876343,1
64.418045,43
33.616524,30
394.44977,424
205.54805,172
156.53911,152
178.82246,176
431.52515,476
128.9443,134
190.68631,236
81.99537,144
116.84352,142
489.42572,474
58.066765,57
532.9581,618
198.70694,181
74.79371,73
410.9536,383
176.06009,191
4.6000886,6
3.1158485,3
10.944702,3
185.5843,157
372.0456,394
116.061584,89
7.7068834,12
76.277725,98
235.0513,239
101.36074,136
106.91776,109
186.94278,169
153.5261,141
149.30917,147
499.51767,491
6.9586396,7
267.71884,286
367.04572,371
230.90198,294
110.11296,114
520.0596,448
243.10478,133
237.47974,230
20.212616,9
34.946583,48
14.398237,16
37.258476,40
6.115899,4
5.136861,5
81.959854,99
268.43704,281
57.132698,66
188.74817,275
39.72982,37
30.978085,24
5.3969884,6
492.82095,455
11.377945,5
101.27856,80
272.30368,285
58.66793,69
25.808483,32
5.251356,4
31.152548,33
47.043636,26
28.64425,3
150.40034,152
107.058495,101
452.03207,430
158.58609,175
8.214205,8
224.89363,186
292.89017,311
251.55759,300
52.099007,51
184.26799,151
16.011938,22
5.1905775,1
302.3414,331
272.93216,256
35.536686,34
14.861155,92
332.16943,382
155.9371,165
304.80066,296
20.811737,33
19.041363,20
174.64331,161
447.21216,444
358.05484,306
231.27429,262
109.1068,89
196.17027,195
25.284275,15
304.16083,345
534.3546,554
32.880604,35
64.77226,72
388.23053,402
379.8227,408
108.08348,87
4.9806166,2
358.31253,374
501.76163,509
199.79605,268
184.00482,207
229.55229,225
256.5351,294
509.09198,94
20.215181,14
184.91873,185
392.0575,347
130.11804,105
312.27756,306
338.24713,423
612.48303,724
235.43254,254
642.7077,617
262.8385,249
535.6795,549
7.2106504,8
748.9286,728
59.929955,60
87.791824,100
152.83273,153
181.56151,204
589.1009,628
9.030272,17
167.28026,193
44.906574,69
288.95267,266
5.815835,7
2.1684883,4
208.16647,123
10.331217,23
469.89975,463
444.77402,471
335.78375,306
76.57094,84
480.71548,462
165.10286,144
64.11023,29
530.7907,536
51.03794,75
38.999443,40
103.051674,99
23.806644,31
98.45909,87
69.99046,78
269.93988,314
251.6093,207
274.87784,233
123.34054,141
41.028107,38
2.405268,2
69.868256,56
116.11986,109
244.5629,266
45.00582,44
53.643005,35
268.0645,253
221.89536,184
131.90157,185
34.462894,47
3.3813596,1
141.58038,182
241.54465,164
6.169004,5
134.33177,118
3.0751472,3
241.18997,207
419.58087,434
4.2429943,7
11.600022,9
488.88788,486
31.320978,32
3.7388177,2
533.421,521
26.959106,35
110.73082,60
8.759504,7
262.93918,256
81.95964,64
19.306858,18
317.10196,232
163.68008,153
4.4904404,3
247.45023,224
351.85968,502
293.79745,263
368.27362,323
5.610165,6
36.543777,35
138.416,226
21.313969,17
111.130775,106
249.36105,260
130.79701,147
6.506536,1
395.53677,357
366.2605,329
16.413372,22
57.948128,56
325.26025,393
254.34561,262
58.375774,60
3.7812448,6
120.44708,113
6.1654587,4
294.09436,301
7.814814,10
275.45282,298
144.8573,112
156.14404,154
292.2782,268
171.72012,158
9.374544,12
210.2825,196
845.8258,870
403.78687,371
213.42368,241
635.2461,654
40.13404,21
168.5171,159
518.8235,559
88.47043,70
5.5841146,4
313.39902,336
2.814774,2
363.805,405
72.18246,67
156.07419,134
136.0087,111
586.03503,643
70.13908,67
18.130358,25
201.56853,275
160.44534,168
252.46207,291
8.8555355,15
9.678129,11
13.270137,16
151.02823,150
438.4732,407
115.925705,145
6.106207,3
409.1518,362
188.81233,153
618.53357,579
91.49772,86
162.70001,164
274.77493,277
54.83471,51
375.12683,421
93.65712,118
257.5873,222
181.66498,168
101.9236,86
758.5117,862
308.88385,304
285.02917,300
513.0516,468
149.9407,157
26.47493,26
3.0372944,1
206.87016,194
373.12045,337
8.462607,7
581.94684,610
189.05486,189
12.124699,12
495.90216,488
268.55478,246
112.86047,108
489.92236,518
520.5319,681
661.7532,684
267.13916,272
312.61932,353
297.55707,273
210.66287,257
352.1338,371
6.84442,4
110.942825,147
131.32294,117
38.77617,19
10.627466,7
200.40701,209
202.88931,183
193.13171,211
150.90521,184
295.68658,309
17.59456,20
396.3426,452
347.22125,285
234.6237,226
5.818179,5
166.19281,110
18.971075,16
109.8891,94
222.77579,651
6.2766924,7
25.701366,23
8.651932,10
110.60643,124
626.1027,654
103.91133,72
402.5038,459
313.53406,298
204.22484,164
179.65929,142
60.99824,69
109.96735,123
110.20227,126
5.1107645,13
555.37683,593
39.403915,40
181.98715,174
202.39322,153
14.342069,11
2.8865218,5
27.84726,17
167.91939,55
106.48457,107
78.224625,61
81.00146,96
632.8959,592
45.92356,26
117.60697,109
154.49612,95
4.5691886,7
3.01393,3
207.9961,232
3.6149306,3
4.691286,9
234.90616,218
28.184963,27
15.990257,11
236.00484,261
523.54,532
237.40337,263
255.17378,252
625.4591,550
151.80548,153
106.19273,105
187.77077,139
142.74953,138
73.77167,71
7.6497087,7
50.877155,56
158.89316,117
443.17926,423
44.304394,55
477.9121,320
45.452354,44
355.9772,330
100.7369,86
101.11271,116
142.12344,151
251.09114,243
26.29451,25
32.627705,31
212.05876,178
58.993225,31
7.1276197,10
101.65822,99
16.895304,13
209.9659,190
262.06787,236
271.41113,273
413.87158,389
69.69652,59
47.646515,63
3.718146,2
237.32736,229
546.4933,259
159.55635,172
17.237476,12
17.325005,18
46.998604,26
452.93613,416
173.98613,163
43.301407,46
5.3851576,5
218.2808,198
189.16455,198
101.86653,115
180.6706,201
16.299576,31
3.0101063,1
308.64178,343
147.95612,137
81.59364,70
175.7116,217
401.6964,407
80.8219,100
243.04443,221
73.058815,41
82.75264,106
3.3297913,1
72.45762,64
164.68834,155
386.57935,367
72.2158,77
73.84895,90
136.529,118
5.9156528,8
45.31756,33
240.28452,232
65.702614,63
550.9131,562
418.95087,404
289.05225,294
144.68224,123
498.10513,516
138.14871,171
233.47493,240
207.5122,241
4.724404,3
265.13492,289
207.07373,202
452.5275,419
138.35614,161
192.75388,238
107.40718,138
359.34122,389
19.986774,12
602.62683,525
278.64166,292
221.56673,258
40.82673,34
226.41843,196
83.12254,98
6.405019,5
51.974133,115
37.628914,27
191.99931,356
69.90642,57
199.9691,211
730.2862,641
364.7259,387
5.7671537,6
244.8538,278
101.309425,75
272.70837,269
579.2255,542
326.39252,325
332.73938,293
218.922,258
263.29068,314
740.77277,678
475.64972,419
307.14325,315
90.23145,81
191.20053,193
2.6122544,2
188.648,216
210.6962,296
538.1881,565
220.50374,219
283.23895,281
188.41228,217
478.3448,410
374.05234,407
312.12585,272
38.938866,40
174.23982,139
80.903984,76
407.11154,271
16.439564,9
81.29917,70
20.740458,12
109.055405,93
