iter	RMSE
173	49.48979567
174	49.40646455
175	49.37948273
176	49.27479336
177	49.24041655
178	49.20202163
179	49.13206239
180	49.09590459
181	48.99043026
182	48.96906595
183	48.90556697
184	48.81049033
185	48.72480526
186	48.69972799
187	48.60641581
188	48.58170609
189	48.55850519
190	48.53969442
191	48.50308373
192	48.45264146
193	48.40831022
194	48.34391826
195	48.23144817
196	48.18914024
197	48.14633528
198	48.14272227
199	48.08287816
200	48.02592192
201	48.00820613
202	47.90905416
203	47.90162276
204	47.87431024
205	47.85546415
206	47.85520991
207	47.82024809
208	47.81055856
209	47.79020804
210	47.78767365
211	47.76067233
212	47.71277623
213	47.6618034
214	47.55110146
215	47.50010514
216	47.466579
217	47.46644507
218	47.45747549
219	47.39948334
220	47.39757325
221	47.38679345
222	47.38216253
223	47.29213299
224	47.23091411
225	47.17515976
226	47.1020878
227	47.05958439
228	47.04096178
229	46.98225255
230	46.89999786
231	46.84344718
232	46.8210049
233	46.78636196
234	46.76173824
235	46.74650479
236	46.74604757
237	46.6798628
238	46.60452324
239	46.54230573
240	46.54219975
241	46.48106845
242	46.45430809
243	46.432799
244	46.3812017
245	46.38118279
246	46.38107172
247	46.36767762
248	46.36765398
249	46.36627819
250	46.2948819
251	46.29482982
252	46.27100339
253	46.18585409
254	46.15501864
255	46.15426583
256	46.15430383
257	46.12183607
258	46.06132002
259	46.03189413
260	45.96984579
261	45.90865905
262	45.88683687
263	45.85426339
264	45.82834961
265	45.80645806
266	45.7746056
267	45.74089785
268	45.72431273
269	45.6834546
270	45.61430321
271	45.6109342
272	45.56671278
273	45.56092016
274	45.56086964
275	45.53086515
276	45.51786621
277	45.51746407
278	45.47077988
279	45.46967586
280	45.46962765
281	45.46927571
282	45.45020648
283	45.44796848
284	45.3822575
285	45.33669369
286	45.33662841
287	45.30800434
288	45.29018376
289	45.27356184
290	45.27356669
291	45.23686406
292	45.20828835
293	45.16646351
294	45.1500291
295	45.14034186
296	45.11918295
297	45.09439264
298	45.07827722
299	45.06342814
300	45.02628401
301	44.98505016
302	44.97367504
303	44.95290582
304	44.92774321
305	44.88607941
306	44.88365699
307	44.88349337
308	44.87525563
309	44.82984154
310	44.79843484
311	44.75349875
312	44.75344977
313	44.74213581
314	44.69863404
315	44.66660505
316	44.6275097
317	44.60210944
318	44.56837322
319	44.56833633
320	44.52263626
321	44.52257471
322	44.52257225
323	44.47588623
324	44.44350434
325	44.42102901
326	44.39432308
327	44.36063885
328	44.36028305
329	44.33679894
330	44.30619804
331	44.30618072
332	44.24196734
333	44.23500517
334	44.19750954
335	44.17705773
336	44.15837617
337	44.13045324
338	44.12473538
339	44.11354591
340	44.07803082
341	44.07804077
342	44.05605819
343	44.01613668
344	44.01613917
345	44.01615411
346	44.00541027
347	44.00542272
348	43.98536253
349	43.98537998
350	43.96971312
351	43.93981446
352	43.91983909
353	43.91773274
354	43.91451562
355	43.91449815
356	43.9137893
357	43.91377932
358	43.91377433
359	43.91370943
360	43.88506139
361	43.88217408
362	43.88218407
363	43.8820367
364	43.85639964
365	43.82848439
366	43.80457505
367	43.80406961
368	43.78045988
369	43.78044737
370	43.77916052
371	43.77917304
372	43.77747053
373	43.76639512
374	43.73673839
375	43.69858447
376	43.69857946
377	43.66744597
378	43.66745099
379	43.62709851
380	43.61268774
381	43.61269276
382	43.59613774
383	43.59592404
384	43.53470655
385	43.53469396
386	43.51018738
387	43.49876927
388	43.4981368
389	43.44434086
390	43.4070233
391	43.40157884
392	43.39897254
393	43.39685353
394	43.39685606
395	43.39638628
396	43.39639638
397	43.39641406
398	43.34581213
399	43.34582477
400	43.34583741
401	43.34585006
402	43.345845
403	43.31362038
404	43.29570294
405	43.2957156
406	43.29567256
407	43.29568016
408	43.26886481
409	43.25290801
410	43.2507261
411	43.24383246
412	43.24384513
413	43.24385781
414	43.24386034
415	43.20132866
416	43.15934426
417	43.15873221
418	43.15581154
419	43.13439064
420	43.13438556
421	43.13439573
422	43.11989655
423	43.10368117
424	43.05834847
425	43.02156233
426	42.98988501
427	42.97090924
428	42.97091689
429	42.97076895
430	42.9521522
431	42.91868964
432	42.91332115
433	42.9132011
434	42.89035575
435	42.8694593
436	42.84190004
437	42.8215789
438	42.81429104
439	42.78896842
440	42.78898379
441	42.77254174
442	42.75381304
443	42.74586105
444	42.74575977
445	42.7254968
446	42.72541086
447	42.68628753
448	42.68630165
449	42.68630037
450	42.68630165
451	42.65226304
452	42.63222302
453	42.63223073
454	42.60624038
455	42.55765692
456	42.55767237
457	42.55767237
458	42.55756291
459	42.55757579
460	42.55758995
461	42.55760541
462	42.54760486
463	42.54761645
464	42.54751083
465	42.52385041
466	42.5238633
467	42.50724779
468	42.50724779
469	42.50725682
470	42.49284028
471	42.49284931
472	42.46311492
473	42.46312654
474	42.46312524
475	42.46314202
476	42.44549953
477	42.4171997
478	42.40310797
479	42.4031196
480	42.37797546
481	42.35844223
482	42.33855308
483	42.33856344
484	42.32250192
485	42.32251228
486	42.28160985
487	42.28162022
488	42.25680713
489	42.25566064
490	42.24338451
491	42.24026043
492	42.24025913
493	42.21489596
494	42.21490764
495	42.20389225
496	42.20390134
497	42.20367539
498	42.18186972
499	42.1631594
500	42.12744536
501	42.08026528
502	42.06691791
503	42.06678372
504	42.06678633
505	42.06678633
506	42.06679154
507	42.06693094
508	42.06604113
509	42.05724503
510	42.05724633
511	42.05725154
512	42.0376801
513	42.01159326
514	42.01148368
515	42.01148368
516	42.00497508
517	42.00497117
518	41.97968255
519	41.94639796
520	41.94639665
521	41.91663417
522	41.90317844
523	41.89809186
524	41.87838191
525	41.86721121
526	41.85431966
527	41.84015885
528	41.84016016
529	41.8395524
530	41.79968646
531	41.76665207
532	41.76665469
533	41.76665469
534	41.7489581
535	41.74891347
536	41.73149433
537	41.73149827
538	41.7293248
539	41.7232109
540	41.72321352
541	41.71979697
542	41.71064536
543	41.71064667
544	41.71064536
545	41.71053368
546	41.69393843
547	41.69394237
548	41.69318526
549	41.67547193
550	41.66045185
551	41.64761999
552	41.6038161
553	41.60381742
554	41.60060447
555	41.59474833
556	41.59475228
557	41.59475887
558	41.57462829
559	41.55005116
560	41.50932628
561	41.49834414
562	41.49115539
563	41.49115671
564	41.49115803
565	41.44631609
566	41.43425913
567	41.43426442
568	41.43421019
569	41.43092589
570	41.40294915
571	41.39176401
572	41.36270348
573	41.34951945
574	41.34616745
575	41.33310012
576	41.33310012
577	41.33272091
578	41.31967321
579	41.31967189
580	41.31339654
581	41.31339787
582	41.29458867
583	41.29085527
584	41.27452414
585	41.27453875
586	41.26565892
587	41.26560713
588	41.26561244
589	41.2656058
590	41.26429763
591	41.26067173
592	41.25876701
593	41.24539828
594	41.24141326
595	41.2309898
596	41.2194429
597	41.20982643
598	41.20134235
599	41.20087546
600	41.20088211
601	41.20088078
602	41.20088344
603	41.18754117
604	41.18754383
605	41.16004476
606	41.15483304
607	41.15483837
608	41.13501743
609	41.13502542
610	41.1164212
611	41.11643453
612	41.11601866
613	41.11595069
614	41.11594136
615	41.10191817
616	41.10191417
617	41.08315088
618	41.07748781
619	41.05519879
620	41.05519078
621	41.05520946
622	41.02363289
623	41.01834238
624	40.99511618
625	40.99506672
626	40.98033485
627	40.93424118
628	40.93442593
629	40.93447547
630	40.92611508
631	40.91712749
632	40.91702838
633	40.91700025
634	40.91696007
635	40.90681164
636	40.88966503
637	40.87390568
638	40.87288935
639	40.85792297
640	40.83962864
641	40.82178122
642	40.82146305
643	40.82141472
644	40.78611268
645	40.78608177
646	40.78138533
647	40.77583222
648	40.77583894
649	40.7732691
650	40.76064466
651	40.76055323
652	40.76051962
653	40.76050214
654	40.73084187
655	40.73075845
656	40.73076652
657	40.73077325
658	40.73075307
659	40.70668829
660	40.68672041
661	40.65284634
662	40.61675824
663	40.61389496
664	40.61108276
665	40.59486966
666	40.57187516
667	40.56055813
668	40.52907079
669	40.5109621
670	40.5109621
671	40.49643034
672	40.47211519
673	40.44415273
674	40.43786213
675	40.4378662
676	40.43784858
677	40.43784587
678	40.41675398
679	40.40163219
680	40.40120354
681	40.39782576
682	40.38549242
683	40.38528073
684	40.3839074
685	40.3656915
686	40.36568607
687	40.3544864
688	40.34218464
689	40.31914118
690	40.30701354
691	40.30702442
692	40.30689933
693	40.30642073
694	40.29558132
695	40.29001702
696	40.27385429
697	40.27191379
698	40.26350429
699	40.25006233
700	40.25010318
701	40.2317041
702	40.23170546
703	40.22330119
704	40.2093156
705	40.19899261
706	40.17383583
707	40.17392723
708	40.17141301
709	40.17137618
710	40.16744287
711	40.16081282
712	40.13540408
713	40.12220195
714	40.11542507
715	40.11484582
716	40.11222133
717	40.11149584
718	40.10505741
719	40.10349821
720	40.0818448
721	40.08182429
722	40.06333288
723	40.0626667
724	40.05871178
725	40.05863927
726	40.05869125
727	40.05864064
728	40.05860233
729	40.05275061
730	40.05272324
731	40.03778426
732	40.0375324
733	40.02374754
734	40.02374754
735	40.02376397
736	40.00805394
737	40.00702794
738	39.98959831
739	39.96972055
740	39.95343648
741	39.95328971
742	39.95224858
743	39.95231443
744	39.95184392
745	39.95170949
746	39.90870823
747	39.89963569
748	39.89878272
749	39.89880057
750	39.8984407
751	39.89829785
752	39.89667149
753	39.89657946
754	39.89658908
755	39.89643523
756	39.86646065
757	39.86636305
758	39.85646412
759	39.85650262
760	39.85659337
761	39.856592
762	39.856548
763	39.82723005
764	39.81273505
765	39.81274744
766	39.79633992
767	39.78219597
768	39.78004963
769	39.77993804
770	39.76356384
771	39.76356384
772	39.76350734
773	39.76227793
774	39.76236338
775	39.74462928
776	39.71836513
777	39.6843384
778	39.67563033
779	39.67565243
780	39.67565381
781	39.67483608
782	39.67015728
783	39.67002052
784	39.65127486
785	39.64811102
786	39.64816908
787	39.63944338
788	39.62143849
789	39.61583622
790	39.61440716
791	39.60288018
792	39.58215195
793	39.56831509
794	39.56445204
795	39.53704664
796	39.53703832
797	39.53697594
798	39.53138388
799	39.53072121
800	39.53075171
801	39.53075171
802	39.53086955
803	39.52882464
804	39.50756234
805	39.50761921
806	39.50350883
807	39.49382562
808	39.45739277
809	39.42235119
810	39.42234841
811	39.42236509
812	39.42229976
813	39.42179929
814	39.41261189
815	39.41042317
816	39.41040787
817	39.41039953
818	39.40994481
819	39.38482254
820	39.38466251
821	39.38456928
822	39.3687935
823	39.36781627
824	39.3677926
825	39.35447222
826	39.35447918
827	39.3482428
828	39.34811048
829	39.34630539
830	39.34629564
831	39.32225744
832	39.32159124
833	39.3215787
834	39.31921068
835	39.30822313
836	39.30431639
837	39.30430663
838	39.26857579
839	39.25538787
840	39.24303065
841	39.21819553
842	39.20992903
843	39.19630612
844	39.19629354
845	39.19622643
846	39.18183508
847	39.17013882
848	39.1701682
849	39.16957078
850	39.16950782
851	39.1580528
852	39.15800242
853	39.15233663
854	39.15233104
855	39.13231507
856	39.13228146
857	39.10617923
858	39.10543788
859	39.09877211
860	39.09873566
861	39.09872725
862	39.08401396
863	39.0751749
864	39.06242676
865	39.06252778
866	39.06261897
867	39.06260634
868	39.05095577
869	39.02990213
870	39.00452805
871	39.00267334
872	38.99020229
873	38.98483544
874	38.98478062
875	38.98469487
876	38.98458943
877	38.97767522
878	38.95459132
879	38.95443798
880	38.92888661
881	38.9285248
882	38.92833334
883	38.92835587
884	38.9283615
885	38.92831926
886	38.92829674
887	38.91370067
888	38.90159415
889	38.9015533
890	38.90150399
891	38.90153076
892	38.89961055
893	38.89957814
894	38.89955842
895	38.89951756
896	38.8991259
897	38.88865101
898	38.87963363
899	38.85598655
900	38.84046029
901	38.84042643
902	38.84031637
903	38.84031496
904	38.83806718
905	38.83803049
906	38.83791337
907	38.83787668
908	38.82827165
909	38.82826177
910	38.81106388
911	38.81085772
912	38.81082241
913	38.81080547
914	38.80565814
915	38.80562424
916	38.80562989
917	38.80559459
918	38.80553668
919	38.80553809
920	38.79659746
921	38.79489384
922	38.78987438
923	38.78986873
924	38.7898546
925	38.78986025
926	38.78065315
927	38.78064325
928	38.76545721
929	38.75002904
930	38.74997105
931	38.74992438
932	38.74953686
933	38.74938978
934	38.74930916
935	38.71195621
936	38.71193214
937	38.69320389
938	38.68677307
939	38.67572205
940	38.67001962
941	38.66989632
942	38.66987789
943	38.65797287
944	38.65817985
945	38.65214872
946	38.62920511
947	38.62921079
948	38.62918667
949	38.62050746
950	38.60822951
951	38.58597277
952	38.58595857
953	38.58593301
954	38.58248721
955	38.57180555
956	38.55782075
957	38.55757343
958	38.55749668
959	38.55747394
960	38.54981354
961	38.54986614
962	38.54992016
963	38.54991732
964	38.54990026
965	38.54662896
966	38.5465991
967	38.53690868
968	38.53139336
969	38.53136349
970	38.53136491
971	38.53137487
972	38.52811053
973	38.50887733
974	38.50893141
975	38.50169407
976	38.5007845
977	38.50075603
978	38.50079874
979	38.47689747
980	38.4766297
981	38.45578036
982	38.44612121
983	38.43545157
984	38.43545299
985	38.42632213
986	38.42630217
987	38.42627079
988	38.42625225
989	38.40884439
990	38.40888862
991	38.3893944
992	38.38937013
993	38.3750732
994	38.37505321
995	38.36732639
996	38.36727497
997	38.36725926
998	38.35708632
999	38.33934973
1000	38.33933115
1001	38.33933115
1002	38.33938118
1003	38.33945694
1004	38.33548578
1005	38.33550579
1006	38.32658134
1007	38.32656561
1008	38.31721715
1009	38.31719999
1010	38.31716137
1011	38.31712562
1012	38.31677091
1013	38.31678521
1014	38.30651875
1015	38.30133942
1016	38.30067264
1017	38.30070269
1018	38.30068695
1019	38.30067121
1020	38.30011459
1021	38.29998438
1022	38.29996721
1023	38.30000298
1024	38.30000012
1025	38.29290649
1026	38.28030585
1027	38.28030585
1028	38.27358372
1029	38.27294939
1030	38.27294653
1031	38.27283627
1032	38.27284057
1033	38.25903296
1034	38.25904586
1035	38.25904442
1036	38.2590301
1037	38.25906018
1038	38.25905015
1039	38.25901721
1040	38.25888972
1041	38.25886537
1042	38.23833729
1043	38.23654861
1044	38.23104156
1045	38.22933281
1046	38.22933568
1047	38.22016705
1048	38.21890091
1049	38.18666386
1050	38.1864859
1051	38.17261261
1052	38.17259394
1053	38.16877628
1054	38.14257648
1055	38.14255206
1056	38.1384167
1057	38.138444
1058	38.13845406
1059	38.13377646
1060	38.13380089
1061	38.12259819
1062	38.12258238
1063	38.12259819
1064	38.11248074
1065	38.1028712
1066	38.09558693
1067	38.09556248
1068	38.09389656
1069	38.09387642
1070	38.08782069
1071	38.08614149
1072	38.08444063
1073	38.08443775
1074	38.08445502
1075	38.06790292
1076	38.0490982
1077	38.0490017
1078	38.02979855
1079	38.02977117
1080	38.0297337
1081	38.02281882
1082	38.02097243
1083	38.02093207
1084	38.02089315
1085	38.02087009
1086	38.02085135
1087	38.00902132
1088	38.00901411
1089	37.98764845
1090	37.98763114
1091	37.98719545
1092	37.97972161
1093	37.97970285
1094	37.97181621
1095	37.96588247
1096	37.95646683
1097	37.95646827
1098	37.95644084
1099	37.95595137
1100	37.95598458
1101	37.95054369
1102	37.95052925
1103	37.9484786
1104	37.94847571
1105	37.94846271
1106	37.94847138
1107	37.94844394
1108	37.94842372
1109	37.94840639
1110	37.94840784
1111	37.94840639
1112	37.94841361
1113	37.94154457
1114	37.92070164
1115	37.92052099
1116	37.92052677
1117	37.91253241
1118	37.91250928
1119	37.91248616
1120	37.90970197
1121	37.90624386
1122	37.9062294
1123	37.90621783
1124	37.90616723
1125	37.89681196
1126	37.88821811
1127	37.8881993
1128	37.88822389
1129	37.88507917
1130	37.86778
1131	37.85721372
1132	37.8427954
1133	37.84156441
1134	37.84153979
1135	37.84151228
1136	37.8286367
1137	37.8280007
1138	37.82321081
1139	37.82320936
1140	37.82307751
1141	37.81666539
1142	37.81669292
1143	37.81667118
1144	37.81621613
1145	37.80731406
1146	37.8073416
1147	37.8073213
1148	37.78611282
1149	37.78614472
1150	37.78525999
1151	37.78340489
1152	37.77233042
1153	37.77104636
1154	37.74500751
1155	37.74497267
1156	37.74493201
1157	37.73342215
1158	37.73319703
1159	37.73317234
1160	37.73312441
1161	37.72895579
1162	37.72892965
1163	37.71148909
1164	37.71148328
1165	37.71145712
1166	37.71165185
1167	37.71162424
1168	37.70535305
1169	37.7053327
1170	37.70529491
1171	37.70527601
1172	37.70526874
1173	37.69859963
1174	37.68432131
1175	37.68431404
1176	37.68430386
1177	37.67934444
1178	37.67932553
1179	37.66347863
1180	37.66349027
1181	37.66324727
1182	37.66325164
1183	37.66325164
1184	37.66324727
1185	37.66205408
1186	37.6619464
1187	37.6617776
1188	37.66181252
1189	37.66182562
1190	37.64934275
1191	37.64933401
1192	37.64936604
1193	37.6442244
1194	37.64421712
1195	37.64413123
1196	37.62854623
1197	37.62357364
1198	37.62360131
1199	37.59256674
1200	37.59256674
1201	37.59254633
1202	37.59255362
1203	37.5870018
1204	37.58700909
1205	37.58306341
1206	37.56695563
1207	37.56118846
1208	37.56119721
1209	37.55119558
1210	37.55121893
1211	37.53199034
1212	37.53198012
1213	37.53195091
1214	37.52947728
1215	37.52947728
1216	37.5294802
1217	37.52949772
1218	37.52948458
1219	37.52946414
1220	37.52942617
1221	37.52944515
1222	37.52945684
1223	37.52806954
1224	37.50578114
1225	37.50575484
1226	37.49891725
1227	37.49092362
1228	37.47449398
1229	37.46210668
1230	37.445319
1231	37.44103052
1232	37.43429676
1233	37.42594668
1234	37.4195456
1235	37.40708296
1236	37.4070522
1237	37.40702143
1238	37.40692913
1239	37.40041196
1240	37.40084276
1241	37.40084276
1242	37.3941897
1243	37.3941897
1244	37.3941897
1245	37.3941853
1246	37.3941941
1247	37.39420143
1248	37.39420875
1249	37.39421608
1250	37.39421608
1251	37.39422487
1252	37.39422487
1253	37.37517359
1254	37.37517505
1255	37.37517065
1256	37.37513546
1257	37.37067321
1258	37.36938269
1259	37.36369063
1260	37.35876933
1261	37.35687104
1262	37.35659377
1263	37.35659671
1264	37.34582857
1265	37.34567595
1266	37.34567155
1267	37.34120285
1268	37.34122633
1269	37.34118523
1270	37.33151075
1271	37.33147845
1272	37.32098941
1273	37.30632565
1274	37.30280866
1275	37.30280866
1276	37.3027117
1277	37.30264853
1278	37.30264999
1279	37.29958079
1280	37.28046056
1281	37.28043704
1282	37.28043704
1283	37.27960793
1284	37.27959617
1285	37.27958882
1286	37.27014097
1287	37.27013803
1288	37.26786171
1289	37.26465729
1290	37.26464847
1291	37.26464847
1292	37.26464994
1293	37.25852415
1294	37.25846678
1295	37.2584506
1296	37.25777986
1297	37.25765778
1298	37.25547043
1299	37.2554822
1300	37.255391
1301	37.24562654
1302	37.24561477
1303	37.24560153
1304	37.23632314
1305	37.23633785
1306	37.23633638
1307	37.22621213
1308	37.22621213
1309	37.22563651
1310	37.2236269
1311	37.22361807
1312	37.22361807
1313	37.22358421
1314	37.20839749
1315	37.18350337
1316	37.166581
1317	37.15973704
1318	37.15960431
1319	37.15949222
1320	37.15950844
1321	37.15946272
1322	37.15910287
1323	37.14521175
1324	37.14522061
1325	37.12987195
1326	37.12988671
1327	37.12984243
1328	37.12978486
1329	37.12564888
1330	37.12565479
1331	37.12600021
1332	37.11063917
1333	37.11064065
1334	37.11064508
1335	37.11064951
1336	37.09822935
1337	37.09333045
1338	37.09332898
1339	37.09331716
1340	37.09332159
1341	37.09332602
1342	37.09332898
1343	37.07929942
1344	37.07560569
1345	37.0753071
1346	37.0753071
1347	37.07526571
1348	37.07528049
1349	37.07084276
1350	37.0708472
1351	37.0708605
1352	37.06925351
1353	37.0692609
1354	37.06926238
1355	37.06926238
1356	37.0692609
1357	37.06895487
1358	37.06898591
1359	37.06897261
1360	37.06898
1361	37.06898296
1362	37.06895339
1363	37.05544703
1364	37.0554559
1365	37.0468873
1366	37.04627486
1367	37.04623492
1368	37.046229
1369	37.04623196
1370	37.04613876
1371	37.04612397
1372	37.04180998
1373	37.03541649
1374	37.03543869
1375	37.01498721
1376	37.01498869
1377	37.01498869
1378	37.0014967
1379	36.989031
1380	36.98893173
1381	36.98893025
1382	36.98893766
1383	36.98894655
1384	36.98895989
1385	36.98895989
1386	36.98897026
1387	36.98863393
1388	36.98861911
1389	36.98862652
1390	36.98863245
1391	36.98856281
1392	36.98856874
1393	36.98847984
1394	36.98849762
1395	36.98850354
1396	36.98851095
1397	36.98844132
1398	36.98836871
1399	36.98671665
1400	36.98668849
1401	36.98667664
1402	36.98659366
1403	36.98659959
1404	36.98606617
1405	36.98607506
1406	36.98232757
1407	36.98232757
1408	36.98232312
1409	36.97412443
1410	36.97412591
1411	36.97412591
1412	36.97415259
1413	36.97413036
1414	36.97412443
1415	36.97398213
1416	36.9738265
1417	36.97382502
1418	36.97382798
1419	36.97266886
1420	36.9690223
1421	36.96887702
1422	36.96895411
1423	36.96844119
1424	36.96832704
1425	36.96833148
1426	36.96110831
1427	36.96109496
1428	36.96050928
1429	36.96048852
1430	36.96049593
1431	36.94973694
1432	36.94956193
1433	36.94946997
1434	36.94820033
1435	36.93772114
1436	36.93771966
1437	36.93768108
1438	36.9333025
1439	36.93067895
1440	36.92352559
1441	36.9237126
1442	36.92315898
1443	36.92314562
1444	36.92312484
1445	36.92313968
1446	36.91074403
1447	36.91074106
1448	36.9049753
1449	36.9049649
1450	36.90495896
1451	36.89507502
1452	36.89508988
1453	36.89509433
1454	36.89321379
1455	36.87042865
1456	36.87042865
1457	36.87045243
1458	36.87035433
1459	36.87036325
1460	36.87037514
1461	36.8703796
1462	36.86170107
1463	36.85857285
1464	36.85726588
1465	36.84863185
1466	36.84860359
1467	36.84860211
1468	36.84773651
1469	36.84784657
1470	36.8478317
1471	36.8478317
1472	36.84378752
1473	36.84377116
1474	36.83242607
1475	36.82811384
1476	36.82809896
1477	36.82282479
1478	36.81503418
1479	36.81503269
1480	36.81504609
1481	36.81413951
1482	36.81274313
1483	36.81271782
1484	36.80063345
1485	36.80063345
1486	36.80062303
1487	36.80053368
1488	36.80051283
1489	36.80045624
1490	36.79218425
1491	36.79230788
1492	36.79229447
1493	36.79229298
1494	36.78967428
1495	36.78968918
1496	36.789786
1497	36.78980686
1498	36.7898441
1499	36.78956405
1500	36.78644459
1501	36.78644906
1502	36.78644012
1503	36.78641777
1504	36.78641777
1505	36.77269438
1506	36.77040963
1507	36.77041112
1508	36.77042602
1509	36.77000423
1510	36.76723339
1511	36.76490806
1512	36.76493638
1513	36.76493638
1514	36.76491998
1515	36.75637311
1516	36.75291831
1517	36.7524829
1518	36.74642981
1519	36.74648798
1520	36.74648201
1521	36.7366524
1522	36.73007449
1523	36.73008494
1524	36.73007002
1525	36.73007002
1526	36.73005211
1527	36.73005211
1528	36.72985068
1529	36.72983576
1530	36.72972386
1531	36.72964179
1532	36.72962687
1533	36.72962538
1534	36.72961195
1535	36.72518767
1536	36.7251817
1537	36.72516379
1538	36.72516379
1539	36.71096965
1540	36.71096069
1541	36.7109786
1542	36.7049993
1543	36.7049993
1544	36.70133958
1545	36.70132465
1546	36.70128582
1547	36.70125745
1548	36.70123207
1549	36.70123057
1550	36.70121863
1551	36.70120817
1552	36.69320655
1553	36.6931946
1554	36.69320356
1555	36.69320655
1556	36.69322596
1557	36.69310797
1558	36.68871663
1559	36.68401701
1560	36.67516289
1561	36.6745039
1562	36.67438286
1563	36.67438286
1564	36.66866661
1565	36.66865316
1566	36.66865316
1567	36.6686681
1568	36.66593146
1569	36.66592548
1570	36.66592249
1571	36.66591651
1572	36.66591651
1573	36.66457876
1574	36.66457427
1575	36.66456381
1576	36.6412207
1577	36.64121322
1578	36.64120723
1579	36.64119826
1580	36.6308422
1581	36.63083322
1582	36.63084669
1583	36.63084669
1584	36.63083472
1585	36.63086165
1586	36.63086165
1587	36.63085866
1588	36.62073313
1589	36.62072864
1590	36.612913
1591	36.60266722
1592	36.6026762
1593	36.60268518
1594	36.60269716
1595	36.59740399
1596	36.58999974
1597	36.58998776
1598	36.58990539
1599	36.58946204
1600	36.58945006
1601	36.58945605
1602	36.58942609
1603	36.58943208
1604	36.5894246
1605	36.58172511
1606	36.58167567
1607	36.58167118
1608	36.58158878
1609	36.56415852
1610	36.56371037
1611	36.56369238
1612	36.56358446
1613	36.56358596
1614	36.55809374
1615	36.55032468
1616	36.54884775
1617	36.54816548
1618	36.54816848
1619	36.54817148
1620	36.54817748
1621	36.54001786
1622	36.532767
1623	36.52493553
1624	36.52491303
1625	36.51566613
1626	36.503566
1627	36.503575
1628	36.50357951
1629	36.50358401
1630	36.50350294
1631	36.50350294
1632	36.50350594
1633	36.50347141
1634	36.50347742
1635	36.50347141
1636	36.50167128
1637	36.48629673
1638	36.48630124
1639	36.48630424
1640	36.48630575
1641	36.48626819
1642	36.48625468
1643	36.48625768
1644	36.48626369
1645	36.4862712
1646	36.4862742
1647	36.4862742
1648	36.48627871
1649	36.47836064
1650	36.47593726
1651	36.47083907
1652	36.45759366
1653	36.45760719
1654	36.45427892
1655	36.45426238
1656	36.45423081
1657	36.45424284
1658	36.45425487
1659	36.45426539
1660	36.45427441
1661	36.44822142
1662	36.44822142
1663	36.44809813
1664	36.44807708
1665	36.44807708
1666	36.4480876
